id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
214	962	0	TEST2	109
243	962	0	TEST2	115
205	962	0	TEST2	113
184	962	0	TEST2	64
164	962	0	TEST2	49
235	962	0	TEST2	103
217	962	0	TEST2	128
129	962	0	TEST2	55
174	962	0	TEST2	101
261	962	0	TEST2	165
240	962	0	TEST2	178
160	962	0	TEST2	145
229	962	0	TEST2	87
106	962	0	TEST2	22
202	962	0	TEST2	54
99	962	0	TEST2	16
110	962	0	TEST2	48
222	962	0	TEST2	88
236	962	0	TEST2	120
198	962	0	TEST2	111
244	962	0	TEST2	117
223	962	0	TEST2	90
210	962	0	TEST2	79
111	962	0	TEST2	129
18	962	0	TEST2	17
12	962	0	TEST2	2
8	962	0	TEST2	0
3	962	0	TEST2	15
6	962	0	TEST2	177
74	962	0	TEST2	247
28	962	0	TEST2	74
187	962	0	TEST2	222
88	962	0	TEST2	122
109	962	0	TEST2	107
63	962	0	TEST2	97
168	962	0	TEST2	198
144	962	0	TEST2	176
10	962	0	TEST2	141
16	962	0	TEST2	223
201	962	0	TEST2	250
17	962	0	TEST2	241
214	962	2	TEST2	199
157	962	2	TEST2	238
217	962	2	TEST2	177
129	962	2	TEST2	198
112	962	2	TEST2	147
25	962	2	TEST2	251
225	962	2	TEST2	48
98	962	2	TEST2	250
202	962	2	TEST2	247
99	962	2	TEST2	236
236	962	2	TEST2	211
223	962	2	TEST2	230
18	962	2	TEST2	145
8	962	2	TEST2	84
12	962	2	TEST2	144
3	962	2	TEST2	10
7	962	2	TEST2	222
38	962	2	TEST2	164
80	962	2	TEST2	143
20	962	2	TEST2	158
22	962	2	TEST2	135
5	962	2	TEST2	216
28	962	2	TEST2	75
109	962	2	TEST2	127
201	962	2	TEST2	11
