id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
7	477	2	Test5	44
23	477	2	Test5	15
31	477	2	Test5	24
6	477	2	Test5	49
21	477	2	Test5	31
15	477	2	Test5	42
10	477	2	Test5	29
26	477	2	Test5	16
46	477	2	Test5	0
47	477	2	Test5	2
44	477	2	Test5	1
11	477	2	Test5	21
17	477	2	Test5	18
8	477	2	Test5	17
1	477	2	Test5	25
19	477	1	Test5	35
7	477	1	Test5	33
13	477	1	Test5	27
23	477	1	Test5	30
14	477	1	Test5	15
31	477	1	Test5	44
36	477	1	Test5	46
6	477	1	Test5	34
2	477	1	Test5	20
9	477	1	Test5	31
21	477	1	Test5	41
15	477	1	Test5	38
22	477	1	Test5	39
26	477	1	Test5	36
18	477	1	Test5	18
1	477	1	Test5	0
