id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
58	419	0	Test5	30
42	419	0	Test5	35
57	419	0	Test5	36
60	419	0	Test5	39
61	419	0	Test5	50
65	419	0	Test5	54
52	419	0	Test5	47
62	419	0	Test5	60
50	419	0	Test5	21
32	419	0	Test5	4
36	419	0	Test5	13
16	419	0	Test5	1
24	419	0	Test5	11
14	419	0	Test5	8
48	419	0	Test5	15
64	419	0	Test5	44
47	419	0	Test5	14
54	419	0	Test5	27
34	419	0	Test5	18
53	419	0	Test5	48
51	419	0	Test5	34
25	419	0	Test5	19
38	419	0	Test5	31
59	419	0	Test5	63
30	419	0	Test5	38
28	419	0	Test5	49
41	419	0	Test5	53
55	419	0	Test5	64
37	419	0	Test5	62
7	419	0	Test5	3
23	419	0	Test5	20
22	419	0	Test5	22
1	419	0	Test5	6
17	419	0	Test5	24
46	419	0	Test5	56
35	419	0	Test5	32
45	419	2	Test5	44
43	419	2	Test5	48
40	419	2	Test5	41
39	419	2	Test5	31
49	419	2	Test5	29
21	419	2	Test5	37
42	419	2	Test5	18
57	419	2	Test5	26
52	419	2	Test5	10
62	419	2	Test5	7
29	419	2	Test5	53
32	419	2	Test5	55
27	419	2	Test5	54
16	419	2	Test5	49
24	419	2	Test5	39
8	419	2	Test5	52
36	419	2	Test5	47
47	419	2	Test5	50
54	419	2	Test5	40
48	419	2	Test5	51
50	419	2	Test5	45
38	419	2	Test5	20
19	419	2	Test5	25
31	419	2	Test5	16
26	419	2	Test5	14
30	419	2	Test5	6
41	419	2	Test5	5
55	419	2	Test5	1
7	419	2	Test5	38
5	419	2	Test5	46
14	419	2	Test5	35
9	419	2	Test5	43
2	419	2	Test5	42
3	419	2	Test5	12
0	419	2	Test5	32
23	419	2	Test5	24
35	419	2	Test5	17
22	419	2	Test5	19
