id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
204	541	0	TEST4	57
221	541	0	TEST4	42
222	541	0	TEST4	77
135	541	0	TEST4	105
184	541	0	TEST4	37
168	541	0	TEST4	58
167	541	0	TEST4	107
180	541	0	TEST4	128
165	541	0	TEST4	138
134	541	0	TEST4	121
141	541	0	TEST4	124
194	541	0	TEST4	54
246	541	0	TEST4	28
247	541	0	TEST4	13
256	541	0	TEST4	20
254	541	0	TEST4	6
255	541	0	TEST4	1
244	541	0	TEST4	3
225	541	0	TEST4	7
219	541	0	TEST4	39
242	541	0	TEST4	38
231	541	0	TEST4	49
224	541	0	TEST4	62
170	541	0	TEST4	79
99	541	0	TEST4	99
169	541	0	TEST4	33
159	541	0	TEST4	8
163	541	0	TEST4	0
125	541	0	TEST4	9
76	541	0	TEST4	100
87	541	0	TEST4	127
61	541	0	TEST4	177
72	541	0	TEST4	157
71	541	0	TEST4	170
173	541	0	TEST4	30
144	541	0	TEST4	56
114	541	0	TEST4	67
191	541	0	TEST4	4
106	541	0	TEST4	43
145	541	0	TEST4	32
153	541	0	TEST4	16
52	541	0	TEST4	109
204	541	1	TEST4	127
179	541	1	TEST4	154
183	541	1	TEST4	139
205	541	1	TEST4	104
220	541	1	TEST4	85
221	541	1	TEST4	112
230	541	1	TEST4	142
194	541	1	TEST4	113
184	541	1	TEST4	66
166	541	1	TEST4	80
178	541	1	TEST4	108
148	541	1	TEST4	103
257	541	1	TEST4	19
206	541	1	TEST4	35
217	541	1	TEST4	56
135	541	1	TEST4	118
156	541	1	TEST4	151
165	541	1	TEST4	176
192	541	1	TEST4	167
167	541	1	TEST4	156
180	541	1	TEST4	177
141	541	1	TEST4	140
252	541	1	TEST4	99
246	541	1	TEST4	121
227	541	1	TEST4	105
247	541	1	TEST4	87
254	541	1	TEST4	81
253	541	1	TEST4	124
228	541	1	TEST4	117
236	541	1	TEST4	82
233	541	1	TEST4	74
234	541	1	TEST4	50
218	541	1	TEST4	51
244	541	1	TEST4	52
255	541	1	TEST4	53
235	541	1	TEST4	31
225	541	1	TEST4	38
210	541	1	TEST4	59
219	541	1	TEST4	100
223	541	1	TEST4	165
207	541	1	TEST4	171
231	541	1	TEST4	147
224	541	1	TEST4	146
172	541	1	TEST4	75
112	541	1	TEST4	54
100	541	1	TEST4	63
99	541	1	TEST4	84
169	541	1	TEST4	49
97	541	1	TEST4	43
159	541	1	TEST4	13
163	541	1	TEST4	11
76	541	1	TEST4	65
63	541	1	TEST4	34
38	541	1	TEST4	93
78	541	1	TEST4	22
185	541	1	TEST4	24
131	541	1	TEST4	60
157	541	1	TEST4	39
153	541	1	TEST4	14
