id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
99	494	0	Test6	46
119	494	0	Test6	62
127	494	0	Test6	84
128	494	0	Test6	71
133	494	0	Test6	75
111	494	0	Test6	65
87	494	0	Test6	48
78	494	0	Test6	54
112	494	0	Test6	78
69	494	0	Test6	37
98	494	0	Test6	83
140	494	0	Test6	122
138	494	0	Test6	102
139	494	0	Test6	97
110	494	0	Test6	111
126	494	0	Test6	121
136	494	0	Test6	127
121	494	0	Test6	101
83	494	0	Test6	10
66	494	0	Test6	11
84	494	0	Test6	22
109	494	0	Test6	24
45	494	0	Test6	3
20	494	0	Test6	2
43	494	0	Test6	13
63	494	0	Test6	25
53	494	0	Test6	5
41	494	0	Test6	9
64	494	0	Test6	28
124	494	0	Test6	39
120	494	0	Test6	43
104	494	0	Test6	44
74	494	0	Test6	40
65	494	0	Test6	51
85	494	0	Test6	56
97	494	0	Test6	61
100	494	0	Test6	107
57	494	0	Test6	66
29	494	0	Test6	19
67	494	0	Test6	95
54	494	0	Test6	120
33	494	0	Test6	23
13	494	0	Test6	0
46	494	0	Test6	53
5	494	0	Test6	6
9	494	0	Test6	31
61	494	0	Test6	58
105	494	0	Test6	134
3	494	0	Test6	70
2	494	0	Test6	86
6	494	0	Test6	130
99	494	2	Test6	119
111	494	2	Test6	95
90	494	2	Test6	123
115	494	2	Test6	139
123	494	2	Test6	129
128	494	2	Test6	114
87	494	2	Test6	106
69	494	2	Test6	102
78	494	2	Test6	78
89	494	2	Test6	79
55	494	2	Test6	103
102	494	2	Test6	81
71	494	2	Test6	97
94	494	2	Test6	69
98	494	2	Test6	60
106	494	2	Test6	75
80	494	2	Test6	130
92	494	2	Test6	146
93	494	2	Test6	144
66	494	2	Test6	148
109	494	2	Test6	151
84	494	2	Test6	138
53	494	2	Test6	147
20	494	2	Test6	134
43	494	2	Test6	124
21	494	2	Test6	140
45	494	2	Test6	150
41	494	2	Test6	132
35	494	2	Test6	128
107	494	2	Test6	142
134	494	2	Test6	131
133	494	2	Test6	112
104	494	2	Test6	126
116	494	2	Test6	115
125	494	2	Test6	104
103	494	2	Test6	90
64	494	2	Test6	108
74	494	2	Test6	99
85	494	2	Test6	93
108	494	2	Test6	73
57	494	2	Test6	51
70	494	2	Test6	34
29	494	2	Test6	98
33	494	2	Test6	88
58	494	2	Test6	63
4	494	2	Test6	86
16	494	2	Test6	57
10	494	2	Test6	109
13	494	2	Test6	125
18	494	2	Test6	127
26	494	2	Test6	117
47	494	2	Test6	94
5	494	2	Test6	105
7	494	2	Test6	76
1	494	2	Test6	133
9	494	2	Test6	49
46	494	2	Test6	66
105	494	2	Test6	5
