id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
215	880	0	TEST2	149
216	880	0	TEST2	177
188	880	0	TEST2	160
224	880	0	TEST2	56
182	880	0	TEST2	134
257	880	0	TEST2	70
263	880	0	TEST2	35
233	880	0	TEST2	48
199	880	0	TEST2	49
245	880	0	TEST2	26
214	880	0	TEST2	46
194	880	0	TEST2	79
232	880	0	TEST2	94
255	880	0	TEST2	111
223	880	0	TEST2	138
155	880	0	TEST2	16
162	880	0	TEST2	1
8	880	0	TEST2	15
106	880	0	TEST2	17
6	880	0	TEST2	280
4	880	0	TEST2	288
137	880	0	TEST2	89
81	880	0	TEST2	81
217	880	1	TEST2	245
264	880	1	TEST2	179
246	880	1	TEST2	129
232	880	1	TEST2	210
224	880	1	TEST2	145
276	880	1	TEST2	25
227	880	1	TEST2	80
117	880	1	TEST2	276
208	880	1	TEST2	280
131	880	1	TEST2	246
190	880	1	TEST2	257
277	880	1	TEST2	139
233	880	1	TEST2	158
279	880	1	TEST2	203
280	880	1	TEST2	171
275	880	1	TEST2	117
263	880	1	TEST2	154
273	880	1	TEST2	219
257	880	1	TEST2	213
269	880	1	TEST2	102
248	880	1	TEST2	113
255	880	1	TEST2	258
229	880	1	TEST2	278
213	880	1	TEST2	229
223	880	1	TEST2	241
201	880	1	TEST2	160
150	880	1	TEST2	183
178	880	1	TEST2	143
155	880	1	TEST2	15
93	880	1	TEST2	8
162	880	1	TEST2	12
8	880	1	TEST2	3
106	880	1	TEST2	11
247	880	1	TEST2	7
6	880	1	TEST2	87
192	880	1	TEST2	49
122	880	1	TEST2	19
239	880	1	TEST2	5
81	880	1	TEST2	33
112	880	1	TEST2	118
137	880	1	TEST2	103
