id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
41	298	0	Test5	25
42	298	0	Test5	20
32	298	0	Test5	13
30	298	0	Test5	19
20	298	0	Test5	12
40	298	0	Test5	29
45	298	0	Test5	40
46	298	0	Test5	46
34	298	0	Test5	35
24	298	0	Test5	14
33	298	0	Test5	9
21	298	0	Test5	4
25	298	0	Test5	8
11	298	0	Test5	0
37	298	0	Test5	15
43	298	0	Test5	27
39	298	0	Test5	24
28	298	0	Test5	18
9	298	0	Test5	6
26	298	0	Test5	26
19	298	0	Test5	23
7	298	0	Test5	16
15	298	0	Test5	33
12	298	0	Test5	36
22	298	0	Test5	38
38	298	0	Test5	44
18	298	0	Test5	42
5	298	0	Test5	2
10	298	0	Test5	7
1	298	0	Test5	3
2	298	0	Test5	5
3	298	0	Test5	10
14	298	0	Test5	11
13	298	0	Test5	17
17	298	0	Test5	22
8	298	0	Test5	21
41	298	2	Test5	35
32	298	2	Test5	39
30	298	2	Test5	33
20	298	2	Test5	27
40	298	2	Test5	26
44	298	2	Test5	25
45	298	2	Test5	21
34	298	2	Test5	12
24	298	2	Test5	30
25	298	2	Test5	42
21	298	2	Test5	46
11	298	2	Test5	44
5	298	2	Test5	37
43	298	2	Test5	29
37	298	2	Test5	43
39	298	2	Test5	31
28	298	2	Test5	36
26	298	2	Test5	18
19	298	2	Test5	14
15	298	2	Test5	4
4	298	2	Test5	5
38	298	2	Test5	7
22	298	2	Test5	6
18	298	2	Test5	0
9	298	2	Test5	32
10	298	2	Test5	34
1	298	2	Test5	28
2	298	2	Test5	23
0	298	2	Test5	38
3	298	2	Test5	20
13	298	2	Test5	22
16	298	2	Test5	9
8	298	2	Test5	10
