id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
18	152	0	test8	5
10	152	0	test8	8
12	152	0	test8	12
13	152	0	test8	17
6	152	0	test8	20
17	152	0	test8	1
20	152	0	test8	0
19	152	0	test8	2
14	152	0	test8	3
21	152	0	test8	4
9	152	0	test8	16
11	152	0	test8	6
4	152	0	test8	15
5	152	0	test8	13
3	152	0	test8	19
7	152	0	test8	10
8	152	0	test8	7
2	152	0	test8	22
17	152	1	test8	9
18	152	1	test8	14
13	152	1	test8	19
12	152	1	test8	13
20	152	1	test8	10
19	152	1	test8	12
21	152	1	test8	16
6	152	1	test8	17
11	152	1	test8	4
10	152	1	test8	8
3	152	1	test8	11
5	152	1	test8	5
14	152	1	test8	3
16	152	1	test8	0
8	152	1	test8	2
