id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
40	284	0	Test5	24
41	284	0	Test5	19
34	284	0	Test5	15
30	284	0	Test5	20
19	284	0	Test5	12
42	284	0	Test5	30
46	284	0	Test5	47
44	284	0	Test5	43
32	284	0	Test5	37
20	284	0	Test5	13
22	284	0	Test5	7
23	284	0	Test5	4
11	284	0	Test5	0
13	284	0	Test5	9
9	284	0	Test5	2
31	284	0	Test5	8
45	284	0	Test5	29
36	284	0	Test5	14
38	284	0	Test5	25
28	284	0	Test5	28
29	284	0	Test5	16
5	284	0	Test5	1
24	284	0	Test5	26
18	284	0	Test5	23
26	284	0	Test5	41
39	284	0	Test5	46
27	284	0	Test5	48
17	284	0	Test5	44
21	284	0	Test5	42
7	284	0	Test5	17
12	284	0	Test5	11
10	284	0	Test5	6
3	284	0	Test5	3
2	284	0	Test5	5
4	284	0	Test5	10
16	284	0	Test5	18
15	284	0	Test5	22
40	284	2	Test5	31
34	284	2	Test5	34
30	284	2	Test5	26
19	284	2	Test5	22
20	284	2	Test5	25
42	284	2	Test5	24
46	284	2	Test5	11
43	284	2	Test5	21
44	284	2	Test5	16
32	284	2	Test5	9
37	284	2	Test5	13
41	284	2	Test5	37
22	284	2	Test5	35
23	284	2	Test5	41
11	284	2	Test5	40
5	284	2	Test5	32
9	284	2	Test5	36
31	284	2	Test5	39
36	284	2	Test5	38
38	284	2	Test5	27
28	284	2	Test5	17
29	284	2	Test5	30
13	284	2	Test5	29
24	284	2	Test5	15
18	284	2	Test5	10
7	284	2	Test5	12
3	284	2	Test5	23
10	284	2	Test5	28
2	284	2	Test5	20
4	284	2	Test5	14
0	284	2	Test5	33
12	284	2	Test5	19
1	284	2	Test5	0
