id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
12	176	1	test8	25
17	176	1	test8	20
9	176	1	test8	11
16	176	1	test8	17
22	176	1	test8	29
24	176	1	test8	28
28	176	1	test8	24
5	176	1	test8	23
1	176	1	test8	16
0	176	1	test8	13
8	176	1	test8	19
10	176	1	test8	27
13	176	1	test8	22
3	176	1	test8	5
6	176	1	test8	6
23	176	1	test8	21
27	176	1	test8	18
26	176	1	test8	14
14	176	1	test8	8
11	176	1	test8	9
2	176	1	test8	4
12	176	2	test8	22
17	176	2	test8	17
9	176	2	test8	15
16	176	2	test8	11
22	176	2	test8	18
24	176	2	test8	14
1	176	2	test8	28
0	176	2	test8	27
8	176	2	test8	23
10	176	2	test8	25
13	176	2	test8	21
20	176	2	test8	13
3	176	2	test8	20
6	176	2	test8	16
18	176	2	test8	6
23	176	2	test8	8
27	176	2	test8	4
26	176	2	test8	3
14	176	2	test8	9
2	176	2	test8	19
