id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
221	978	0	TEST2	103
230	978	0	TEST2	97
203	978	0	TEST2	74
196	978	0	TEST2	96
216	978	0	TEST2	106
201	978	0	TEST2	48
185	978	0	TEST2	163
148	978	0	TEST2	170
128	978	0	TEST2	194
113	978	0	TEST2	149
47	978	0	TEST2	231
224	978	0	TEST2	65
242	978	0	TEST2	57
245	978	0	TEST2	43
247	978	0	TEST2	45
250	978	0	TEST2	47
220	978	0	TEST2	38
197	978	0	TEST2	51
243	978	0	TEST2	56
228	978	0	TEST2	77
200	978	0	TEST2	60
165	978	0	TEST2	86
109	978	0	TEST2	156
146	978	0	TEST2	2
136	978	0	TEST2	14
6	978	0	TEST2	230
4	978	0	TEST2	238
27	978	0	TEST2	180
112	978	0	TEST2	90
70	978	0	TEST2	62
7	978	0	TEST2	218
11	978	0	TEST2	233
221	978	1	TEST2	237
231	978	1	TEST2	172
222	978	1	TEST2	180
240	978	1	TEST2	147
203	978	1	TEST2	199
201	978	1	TEST2	126
252	978	1	TEST2	26
185	978	1	TEST2	261
128	978	1	TEST2	260
47	978	1	TEST2	248
251	978	1	TEST2	121
224	978	1	TEST2	200
254	978	1	TEST2	99
249	978	1	TEST2	124
250	978	1	TEST2	207
238	978	1	TEST2	66
200	978	1	TEST2	152
193	978	1	TEST2	88
175	978	1	TEST2	212
228	978	1	TEST2	223
209	978	1	TEST2	42
81	978	1	TEST2	7
136	978	1	TEST2	17
146	978	1	TEST2	11
8	978	1	TEST2	3
91	978	1	TEST2	10
223	978	1	TEST2	8
41	978	1	TEST2	156
6	978	1	TEST2	71
155	978	1	TEST2	33
154	978	1	TEST2	80
135	978	1	TEST2	70
123	978	1	TEST2	69
145	978	1	TEST2	43
214	978	1	TEST2	5
70	978	1	TEST2	29
68	978	1	TEST2	60
10	978	1	TEST2	9
3	978	1	TEST2	13
