id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
35	399	0	Test5	19
22	399	0	Test5	31
28	399	0	Test5	13
14	399	0	Test5	32
12	399	0	Test5	48
43	399	0	Test5	9
36	399	0	Test5	7
32	399	0	Test5	4
34	399	0	Test5	5
47	399	0	Test5	11
33	399	0	Test5	17
27	399	0	Test5	15
16	399	0	Test5	27
6	399	0	Test5	51
8	399	0	Test5	34
7	399	0	Test5	28
18	399	0	Test5	12
2	399	0	Test5	47
15	399	0	Test5	18
20	399	0	Test5	8
45	399	1	Test5	50
48	399	1	Test5	43
35	399	1	Test5	47
28	399	1	Test5	26
39	399	1	Test5	19
12	399	1	Test5	55
22	399	1	Test5	46
49	399	1	Test5	27
52	399	1	Test5	33
54	399	1	Test5	14
53	399	1	Test5	28
46	399	1	Test5	13
36	399	1	Test5	23
51	399	1	Test5	9
44	399	1	Test5	11
43	399	1	Test5	37
50	399	1	Test5	49
47	399	1	Test5	45
33	399	1	Test5	35
14	399	1	Test5	39
8	399	1	Test5	31
17	399	1	Test5	30
21	399	1	Test5	34
2	399	1	Test5	25
6	399	1	Test5	42
42	399	1	Test5	4
32	399	1	Test5	15
41	399	1	Test5	3
31	399	1	Test5	5
25	399	1	Test5	1
10	399	1	Test5	2
23	399	1	Test5	22
16	399	1	Test5	36
15	399	1	Test5	20
11	399	1	Test5	16
