id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
143	811	0	TEST2	59
131	811	0	TEST2	33
162	811	0	TEST2	64
146	811	0	TEST2	60
172	811	0	TEST2	95
205	811	0	TEST2	138
195	811	0	TEST2	155
105	811	0	TEST2	20
160	811	0	TEST2	86
290	811	0	TEST2	232
294	811	0	TEST2	183
292	811	0	TEST2	208
295	811	0	TEST2	193
263	811	0	TEST2	160
257	811	0	TEST2	78
175	811	0	TEST2	61
229	811	0	TEST2	58
227	811	0	TEST2	70
200	811	0	TEST2	90
181	811	0	TEST2	71
57	811	0	TEST2	12
68	811	0	TEST2	13
67	811	0	TEST2	28
96	811	0	TEST2	26
52	811	0	TEST2	11
140	811	0	TEST2	40
138	811	0	TEST2	79
283	811	0	TEST2	175
265	811	0	TEST2	101
258	811	0	TEST2	110
217	811	0	TEST2	112
176	811	0	TEST2	116
154	811	0	TEST2	124
169	811	0	TEST2	118
12	811	0	TEST2	1
8	811	0	TEST2	0
3	811	0	TEST2	16
15	811	0	TEST2	17
44	811	0	TEST2	170
114	811	0	TEST2	235
6	811	0	TEST2	213
87	811	0	TEST2	290
161	811	0	TEST2	280
31	811	0	TEST2	2
93	811	0	TEST2	108
112	811	0	TEST2	80
27	811	0	TEST2	83
116	811	0	TEST2	133
10	811	0	TEST2	167
13	811	0	TEST2	267
228	811	0	TEST2	292
14	811	0	TEST2	282
187	811	2	TEST2	285
211	811	2	TEST2	224
143	811	2	TEST2	240
146	811	2	TEST2	241
123	811	2	TEST2	202
172	811	2	TEST2	213
28	811	2	TEST2	297
104	811	2	TEST2	242
64	811	2	TEST2	244
267	811	2	TEST2	180
251	811	2	TEST2	204
292	811	2	TEST2	223
272	811	2	TEST2	196
260	811	2	TEST2	132
165	811	2	TEST2	293
174	811	2	TEST2	290
166	811	2	TEST2	277
178	811	2	TEST2	301
139	811	2	TEST2	291
229	811	2	TEST2	292
181	811	2	TEST2	258
68	811	2	TEST2	255
168	811	2	TEST2	249
118	811	2	TEST2	283
94	811	2	TEST2	284
51	811	2	TEST2	279
96	811	2	TEST2	267
136	811	2	TEST2	256
141	811	2	TEST2	211
281	811	2	TEST2	275
258	811	2	TEST2	266
217	811	2	TEST2	239
275	811	2	TEST2	265
176	811	2	TEST2	199
169	811	2	TEST2	191
61	811	2	TEST2	167
8	811	2	TEST2	101
15	811	2	TEST2	163
3	811	2	TEST2	10
12	811	2	TEST2	179
7	811	2	TEST2	268
11	811	2	TEST2	118
87	811	2	TEST2	6
31	811	2	TEST2	254
20	811	2	TEST2	216
23	811	2	TEST2	218
32	811	2	TEST2	238
86	811	2	TEST2	221
120	811	2	TEST2	160
29	811	2	TEST2	171
5	811	2	TEST2	259
41	811	2	TEST2	177
27	811	2	TEST2	87
116	811	2	TEST2	120
156	811	2	TEST2	130
228	811	2	TEST2	11
