id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
104	491	0	Test6	47
94	491	0	Test6	33
120	491	0	Test6	37
91	491	0	Test6	51
84	491	0	Test6	55
97	491	0	Test6	76
117	491	0	Test6	79
75	491	0	Test6	35
76	491	0	Test6	48
132	491	0	Test6	86
141	491	0	Test6	105
143	491	0	Test6	124
125	491	0	Test6	94
103	491	0	Test6	88
99	491	0	Test6	95
115	491	0	Test6	108
140	491	0	Test6	130
137	491	0	Test6	119
142	491	0	Test6	133
88	491	0	Test6	11
51	491	0	Test6	10
82	491	0	Test6	30
131	491	0	Test6	41
110	491	0	Test6	45
124	491	0	Test6	43
121	491	0	Test6	56
138	491	0	Test6	112
122	491	0	Test6	114
90	491	0	Test6	54
102	491	0	Test6	62
108	491	0	Test6	65
109	491	0	Test6	84
40	491	0	Test6	46
37	491	0	Test6	19
48	491	0	Test6	36
33	491	0	Test6	39
26	491	0	Test6	73
63	491	0	Test6	122
38	491	0	Test6	21
19	491	0	Test6	1
39	491	0	Test6	38
12	491	0	Test6	5
28	491	0	Test6	44
53	491	0	Test6	53
57	491	0	Test6	60
71	491	0	Test6	57
7	491	0	Test6	69
6	491	0	Test6	85
8	491	0	Test6	121
10	491	0	Test6	129
126	491	2	Test6	126
116	491	2	Test6	115
130	491	2	Test6	141
133	491	2	Test6	130
65	491	2	Test6	139
75	491	2	Test6	123
84	491	2	Test6	97
97	491	2	Test6	88
76	491	2	Test6	105
125	491	2	Test6	89
135	491	2	Test6	69
115	491	2	Test6	60
77	491	2	Test6	146
100	491	2	Test6	161
72	491	2	Test6	163
88	491	2	Test6	168
89	491	2	Test6	155
25	491	2	Test6	150
51	491	2	Test6	142
29	491	2	Test6	157
131	491	2	Test6	159
124	491	2	Test6	151
121	491	2	Test6	132
127	491	2	Test6	118
108	491	2	Test6	109
70	491	2	Test6	95
122	491	2	Test6	63
123	491	2	Test6	85
90	491	2	Test6	112
64	491	2	Test6	80
38	491	2	Test6	107
57	491	2	Test6	61
43	491	2	Test6	75
21	491	2	Test6	72
63	491	2	Test6	18
56	491	2	Test6	48
17	491	2	Test6	127
27	491	2	Test6	101
19	491	2	Test6	143
23	491	2	Test6	144
12	491	2	Test6	122
15	491	2	Test6	108
11	491	2	Test6	86
5	491	2	Test6	149
53	491	2	Test6	84
86	491	2	Test6	65
