id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
248	805	0	TEST2	64
239	805	0	TEST2	47
261	805	0	TEST2	20
231	805	0	TEST2	29
233	805	0	TEST2	184
275	805	0	TEST2	42
289	805	0	TEST2	14
265	805	0	TEST2	60
251	805	0	TEST2	50
247	805	0	TEST2	58
216	805	0	TEST2	79
234	805	0	TEST2	32
280	805	0	TEST2	19
281	805	0	TEST2	6
256	805	0	TEST2	23
255	805	0	TEST2	10
269	805	0	TEST2	40
243	805	0	TEST2	165
264	805	0	TEST2	126
268	805	0	TEST2	102
237	805	0	TEST2	93
188	805	0	TEST2	177
122	805	0	TEST2	166
191	805	0	TEST2	108
160	805	0	TEST2	15
178	805	0	TEST2	1
112	805	0	TEST2	16
253	805	0	TEST2	3
208	805	0	TEST2	33
128	805	0	TEST2	101
221	805	0	TEST2	44
159	805	0	TEST2	92
152	805	0	TEST2	74
148	805	0	TEST2	56
156	805	0	TEST2	27
117	805	0	TEST2	51
107	805	0	TEST2	55
109	805	0	TEST2	72
77	805	0	TEST2	100
114	805	0	TEST2	112
69	805	0	TEST2	154
7	805	0	TEST2	264
11	805	0	TEST2	286
223	805	1	TEST2	197
282	805	1	TEST2	226
283	805	1	TEST2	186
259	805	1	TEST2	133
241	805	1	TEST2	164
242	805	1	TEST2	213
249	805	1	TEST2	281
260	805	1	TEST2	265
224	805	1	TEST2	238
238	805	1	TEST2	145
295	805	1	TEST2	26
232	805	1	TEST2	63
166	805	1	TEST2	176
202	805	1	TEST2	280
214	805	1	TEST2	256
291	805	1	TEST2	167
288	805	1	TEST2	178
275	805	1	TEST2	169
251	805	1	TEST2	165
276	805	1	TEST2	136
299	805	1	TEST2	179
293	805	1	TEST2	118
289	805	1	TEST2	128
290	805	1	TEST2	233
265	805	1	TEST2	181
269	805	1	TEST2	142
235	805	1	TEST2	69
247	805	1	TEST2	170
216	805	1	TEST2	168
200	805	1	TEST2	114
234	805	1	TEST2	104
246	805	1	TEST2	57
281	805	1	TEST2	83
256	805	1	TEST2	96
277	805	1	TEST2	48
255	805	1	TEST2	49
212	805	1	TEST2	143
252	805	1	TEST2	257
207	805	1	TEST2	187
168	805	1	TEST2	90
105	805	1	TEST2	153
100	805	1	TEST2	8
160	805	1	TEST2	15
10	805	1	TEST2	3
178	805	1	TEST2	12
112	805	1	TEST2	11
266	805	1	TEST2	7
94	805	1	TEST2	196
6	805	1	TEST2	87
127	805	1	TEST2	92
236	805	1	TEST2	24
129	805	1	TEST2	85
145	805	1	TEST2	36
117	805	1	TEST2	20
176	805	1	TEST2	40
257	805	1	TEST2	5
89	805	1	TEST2	25
11	805	1	TEST2	232
