id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
22	202	0	Test5	11
15	202	0	Test5	4
14	202	0	Test5	12
23	202	0	Test5	16
27	202	0	Test5	24
25	202	0	Test5	28
17	202	0	Test5	22
26	202	0	Test5	18
7	202	0	Test5	0
12	202	0	Test5	2
10	202	0	Test5	1
24	202	0	Test5	9
21	202	0	Test5	13
19	202	0	Test5	17
20	202	0	Test5	25
5	202	0	Test5	8
8	202	0	Test5	20
18	202	0	Test5	27
13	202	0	Test5	26
2	202	0	Test5	5
4	202	0	Test5	3
22	202	2	Test5	22
15	202	2	Test5	21
23	202	2	Test5	16
26	202	2	Test5	17
27	202	2	Test5	13
25	202	2	Test5	5
24	202	2	Test5	25
7	202	2	Test5	27
10	202	2	Test5	26
12	202	2	Test5	24
16	202	2	Test5	20
19	202	2	Test5	15
17	202	2	Test5	9
14	202	2	Test5	10
5	202	2	Test5	11
8	202	2	Test5	3
11	202	2	Test5	2
13	202	2	Test5	1
20	202	2	Test5	4
4	202	2	Test5	18
2	202	2	Test5	14
0	202	2	Test5	23
3	202	2	Test5	8
1	202	2	Test5	0
