id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
22	277	1	Test5	34
14	277	1	Test5	30
20	277	1	Test5	27
11	277	1	Test5	16
26	277	1	Test5	36
44	277	1	Test5	41
33	277	1	Test5	38
38	277	1	Test5	32
34	277	1	Test5	26
43	277	1	Test5	37
40	277	1	Test5	39
0	277	1	Test5	11
3	277	1	Test5	20
1	277	1	Test5	5
2	277	1	Test5	8
7	277	1	Test5	28
18	277	1	Test5	35
12	277	1	Test5	31
27	277	1	Test5	40
23	277	1	Test5	33
16	277	1	Test5	24
29	277	1	Test5	29
25	277	1	Test5	21
35	277	1	Test5	12
37	277	1	Test5	23
45	277	1	Test5	25
41	277	1	Test5	15
10	277	1	Test5	10
6	277	1	Test5	9
4	277	1	Test5	4
9	277	1	Test5	3
15	277	1	Test5	17
22	277	2	Test5	26
14	277	2	Test5	29
20	277	2	Test5	21
11	277	2	Test5	18
38	277	2	Test5	6
34	277	2	Test5	5
0	277	2	Test5	35
3	277	2	Test5	36
8	277	2	Test5	27
1	277	2	Test5	30
2	277	2	Test5	31
7	277	2	Test5	34
18	277	2	Test5	33
23	277	2	Test5	24
16	277	2	Test5	25
25	277	2	Test5	12
10	277	2	Test5	14
6	277	2	Test5	23
4	277	2	Test5	19
9	277	2	Test5	13
