id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
201	669	0	TEST4	89
187	669	0	TEST4	107
214	669	0	TEST4	116
181	669	0	TEST4	72
155	669	0	TEST4	50
195	669	0	TEST4	96
167	669	0	TEST4	108
210	669	0	TEST4	162
222	669	0	TEST4	151
226	669	0	TEST4	135
196	669	0	TEST4	130
150	669	0	TEST4	137
202	669	0	TEST4	189
103	669	0	TEST4	7
173	669	0	TEST4	45
199	669	0	TEST4	65
145	669	0	TEST4	20
130	669	0	TEST4	16
176	669	0	TEST4	35
160	669	0	TEST4	33
153	669	0	TEST4	57
107	669	0	TEST4	23
106	669	0	TEST4	52
190	669	0	TEST4	76
219	669	0	TEST4	122
218	669	0	TEST4	181
203	669	0	TEST4	184
129	669	0	TEST4	66
14	669	0	TEST4	6
11	669	0	TEST4	0
55	669	0	TEST4	47
181	669	2	TEST4	193
165	669	2	TEST4	173
155	669	2	TEST4	206
149	669	2	TEST4	215
188	669	2	TEST4	211
108	669	2	TEST4	185
21	669	2	TEST4	230
177	669	2	TEST4	76
170	669	2	TEST4	219
103	669	2	TEST4	223
127	669	2	TEST4	231
158	669	2	TEST4	228
151	669	2	TEST4	220
160	669	2	TEST4	221
105	669	2	TEST4	232
130	669	2	TEST4	226
145	669	2	TEST4	229
176	669	2	TEST4	227
62	669	2	TEST4	224
48	669	2	TEST4	183
84	669	2	TEST4	162
106	669	2	TEST4	165
190	669	2	TEST4	208
197	669	2	TEST4	196
212	669	2	TEST4	205
144	669	2	TEST4	179
7	669	2	TEST4	83
14	669	2	TEST4	142
11	669	2	TEST4	141
56	669	2	TEST4	63
79	669	2	TEST4	22
8	669	2	TEST4	207
32	669	2	TEST4	156
31	669	2	TEST4	128
5	669	2	TEST4	203
35	669	2	TEST4	113
26	669	2	TEST4	74
94	669	2	TEST4	137
61	669	2	TEST4	87
