id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
32	316	0	Test5	11
30	316	0	Test5	17
11	316	0	Test5	9
20	316	0	Test5	12
41	316	0	Test5	21
38	316	0	Test5	28
43	316	0	Test5	30
44	316	0	Test5	39
33	316	0	Test5	35
45	316	0	Test5	43
39	316	0	Test5	26
22	316	0	Test5	8
23	316	0	Test5	4
8	316	0	Test5	0
5	316	0	Test5	2
4	316	0	Test5	1
29	316	0	Test5	7
37	316	0	Test5	22
35	316	0	Test5	13
27	316	0	Test5	16
36	316	0	Test5	37
26	316	0	Test5	27
34	316	0	Test5	36
24	316	0	Test5	23
15	316	0	Test5	24
21	316	0	Test5	38
9	316	0	Test5	32
3	316	0	Test5	25
17	316	0	Test5	40
31	316	0	Test5	44
14	316	0	Test5	41
18	316	0	Test5	42
7	316	0	Test5	6
10	316	0	Test5	14
6	316	0	Test5	5
0	316	0	Test5	3
13	316	0	Test5	15
16	316	0	Test5	20
32	316	2	Test5	44
30	316	2	Test5	32
19	316	2	Test5	28
41	316	2	Test5	39
38	316	2	Test5	27
43	316	2	Test5	29
33	316	2	Test5	13
45	316	2	Test5	14
20	316	2	Test5	34
29	316	2	Test5	49
23	316	2	Test5	48
22	316	2	Test5	42
5	316	2	Test5	40
8	316	2	Test5	47
35	316	2	Test5	46
37	316	2	Test5	35
39	316	2	Test5	31
36	316	2	Test5	16
27	316	2	Test5	38
24	316	2	Test5	18
34	316	2	Test5	12
3	316	2	Test5	5
21	316	2	Test5	7
31	316	2	Test5	8
18	316	2	Test5	1
14	316	2	Test5	0
17	316	2	Test5	3
4	316	2	Test5	43
6	316	2	Test5	37
0	316	2	Test5	26
26	316	2	Test5	22
10	316	2	Test5	25
16	316	2	Test5	15
