id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
49	457	0	Test5	18
28	457	0	Test5	29
21	457	0	Test5	34
33	457	0	Test5	19
19	457	0	Test5	35
27	457	0	Test5	40
17	457	0	Test5	55
61	457	0	Test5	3
48	457	0	Test5	4
54	457	0	Test5	0
44	457	0	Test5	6
53	457	0	Test5	12
41	457	0	Test5	25
52	457	0	Test5	16
47	457	0	Test5	13
25	457	0	Test5	36
36	457	0	Test5	21
37	457	0	Test5	15
13	457	0	Test5	46
14	457	0	Test5	26
8	457	0	Test5	38
3	457	0	Test5	41
0	457	0	Test5	56
1	457	0	Test5	61
16	457	0	Test5	43
22	457	0	Test5	14
38	457	0	Test5	5
32	457	0	Test5	2
24	457	0	Test5	9
20	457	0	Test5	22
9	457	0	Test5	48
12	457	0	Test5	39
6	457	0	Test5	45
55	457	1	Test5	24
39	457	1	Test5	29
33	457	1	Test5	39
27	457	1	Test5	58
51	457	1	Test5	12
57	457	1	Test5	41
59	457	1	Test5	46
61	457	1	Test5	28
58	457	1	Test5	13
53	457	1	Test5	36
41	457	1	Test5	52
52	457	1	Test5	57
47	457	1	Test5	33
25	457	1	Test5	56
36	457	1	Test5	50
26	457	1	Test5	47
37	457	1	Test5	31
48	457	1	Test5	14
21	457	1	Test5	38
14	457	1	Test5	21
8	457	1	Test5	20
3	457	1	Test5	11
11	457	1	Test5	5
2	457	1	Test5	17
7	457	1	Test5	48
0	457	1	Test5	19
1	457	1	Test5	34
4	457	1	Test5	40
54	457	1	Test5	8
44	457	1	Test5	16
45	457	1	Test5	1
40	457	1	Test5	4
30	457	1	Test5	22
20	457	1	Test5	27
22	457	1	Test5	15
