id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
22	338	2	Test5	40
18	338	2	Test5	31
28	338	2	Test5	27
38	338	2	Test5	23
41	338	2	Test5	16
29	338	2	Test5	14
35	338	2	Test5	13
16	338	2	Test5	45
8	338	2	Test5	47
6	338	2	Test5	41
5	338	2	Test5	37
9	338	2	Test5	48
19	338	2	Test5	36
15	338	2	Test5	42
26	338	2	Test5	33
33	338	2	Test5	17
27	338	2	Test5	25
12	338	2	Test5	29
21	338	2	Test5	20
24	338	2	Test5	12
30	338	2	Test5	4
36	338	2	Test5	3
37	338	2	Test5	7
44	338	2	Test5	8
42	338	2	Test5	5
43	338	2	Test5	2
39	338	2	Test5	0
40	338	2	Test5	1
1	338	2	Test5	39
4	338	2	Test5	35
3	338	2	Test5	26
32	338	2	Test5	10
23	338	2	Test5	19
34	338	2	Test5	9
20	338	2	Test5	11
22	338	1	Test5	45
13	338	1	Test5	37
18	338	1	Test5	33
28	338	1	Test5	41
31	338	1	Test5	48
38	338	1	Test5	47
41	338	1	Test5	49
29	338	1	Test5	32
35	338	1	Test5	36
16	338	1	Test5	46
8	338	1	Test5	34
6	338	1	Test5	20
9	338	1	Test5	39
19	338	1	Test5	43
15	338	1	Test5	35
26	338	1	Test5	42
21	338	1	Test5	25
24	338	1	Test5	17
30	338	1	Test5	12
36	338	1	Test5	19
37	338	1	Test5	28
44	338	1	Test5	44
42	338	1	Test5	38
43	338	1	Test5	30
39	338	1	Test5	15
1	338	1	Test5	4
4	338	1	Test5	8
3	338	1	Test5	0
11	338	1	Test5	3
14	338	1	Test5	14
23	338	1	Test5	26
20	338	1	Test5	9
