id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
13	217	2	Test5	24
11	217	2	Test5	17
15	217	2	Test5	10
18	217	2	Test5	18
25	217	2	Test5	14
23	217	2	Test5	9
5	217	2	Test5	23
0	217	2	Test5	29
2	217	2	Test5	26
1	217	2	Test5	28
7	217	2	Test5	22
9	217	2	Test5	27
20	217	2	Test5	20
14	217	2	Test5	21
21	217	2	Test5	12
6	217	2	Test5	15
10	217	2	Test5	11
19	217	2	Test5	4
28	217	2	Test5	2
27	217	2	Test5	1
3	217	2	Test5	19
4	217	2	Test5	16
12	217	2	Test5	13
13	217	1	Test5	24
11	217	1	Test5	17
15	217	1	Test5	16
18	217	1	Test5	26
25	217	1	Test5	29
23	217	1	Test5	20
5	217	1	Test5	15
0	217	1	Test5	9
2	217	1	Test5	12
1	217	1	Test5	10
7	217	1	Test5	18
9	217	1	Test5	25
20	217	1	Test5	28
14	217	1	Test5	23
21	217	1	Test5	22
26	217	1	Test5	21
6	217	1	Test5	5
10	217	1	Test5	6
19	217	1	Test5	7
24	217	1	Test5	14
28	217	1	Test5	19
27	217	1	Test5	13
3	217	1	Test5	4
4	217	1	Test5	3
12	217	1	Test5	11
