id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
18	120	0	test8	8
13	120	0	test8	12
16	120	0	test8	17
10	120	0	test8	0
9	120	0	test8	1
17	120	0	test8	2
14	120	0	test8	6
6	120	0	test8	3
12	120	0	test8	14
11	120	0	test8	16
5	120	0	test8	10
7	120	0	test8	7
4	120	0	test8	4
15	120	0	test8	21
18	120	2	test8	16
13	120	2	test8	7
19	120	2	test8	15
16	120	2	test8	6
9	120	2	test8	19
10	120	2	test8	20
17	120	2	test8	21
14	120	2	test8	17
6	120	2	test8	14
7	120	2	test8	10
12	120	2	test8	5
11	120	2	test8	3
1	120	2	test8	18
4	120	2	test8	9
2	120	2	test8	1
15	120	2	test8	2
3	120	2	test8	0
