id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
5	152	2	test8	18
8	152	2	test8	10
12	152	2	test8	12
17	152	2	test8	13
20	152	2	test8	6
1	152	2	test8	17
0	152	2	test8	20
2	152	2	test8	19
3	152	2	test8	14
4	152	2	test8	21
16	152	2	test8	9
6	152	2	test8	11
15	152	2	test8	4
13	152	2	test8	5
19	152	2	test8	3
10	152	2	test8	7
7	152	2	test8	8
22	152	2	test8	2
5	152	1	test8	14
8	152	1	test8	8
12	152	1	test8	13
17	152	1	test8	19
1	152	1	test8	9
0	152	1	test8	10
2	152	1	test8	12
3	152	1	test8	3
4	152	1	test8	16
9	152	1	test8	15
6	152	1	test8	4
15	152	1	test8	6
13	152	1	test8	5
10	152	1	test8	7
