id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
79	600	2	TEST4	158
82	600	2	TEST4	135
88	600	2	TEST4	164
59	600	2	TEST4	149
90	600	2	TEST4	168
75	600	2	TEST4	136
33	600	2	TEST4	144
47	600	2	TEST4	129
65	600	2	TEST4	122
58	600	2	TEST4	130
150	600	2	TEST4	74
27	600	2	TEST4	182
9	600	2	TEST4	200
7	600	2	TEST4	201
2	600	2	TEST4	178
0	600	2	TEST4	198
13	600	2	TEST4	185
1	600	2	TEST4	188
91	600	2	TEST4	170
154	600	2	TEST4	101
76	600	2	TEST4	174
77	600	2	TEST4	155
98	600	2	TEST4	160
67	600	2	TEST4	139
6	600	2	TEST4	171
64	600	2	TEST4	97
95	600	2	TEST4	68
53	600	2	TEST4	93
124	600	2	TEST4	18
74	600	2	TEST4	75
126	600	2	TEST4	19
178	600	2	TEST4	26
146	600	2	TEST4	12
170	600	2	TEST4	11
4	600	2	TEST4	161
5	600	2	TEST4	154
11	600	2	TEST4	138
30	600	2	TEST4	134
21	600	2	TEST4	107
94	600	1	TEST4	165
48	600	1	TEST4	154
34	600	1	TEST4	119
65	600	1	TEST4	116
97	600	1	TEST4	126
103	600	1	TEST4	132
116	600	1	TEST4	169
125	600	1	TEST4	192
131	600	1	TEST4	184
151	600	1	TEST4	193
140	600	1	TEST4	168
161	600	1	TEST4	182
177	600	1	TEST4	177
179	600	1	TEST4	178
8	600	1	TEST4	74
9	600	1	TEST4	113
7	600	1	TEST4	95
20	600	1	TEST4	114
43	600	1	TEST4	163
32	600	1	TEST4	151
2	600	1	TEST4	38
44	600	1	TEST4	124
31	600	1	TEST4	94
66	600	1	TEST4	174
120	600	1	TEST4	188
76	600	1	TEST4	181
101	600	1	TEST4	156
72	600	1	TEST4	130
64	600	1	TEST4	78
74	600	1	TEST4	67
60	600	1	TEST4	33
162	600	1	TEST4	125
178	600	1	TEST4	153
159	600	1	TEST4	76
180	600	1	TEST4	57
50	600	1	TEST4	72
24	600	1	TEST4	35
45	600	1	TEST4	56
46	600	1	TEST4	19
52	600	1	TEST4	47
184	600	1	TEST4	150
93	600	1	TEST4	10
158	600	1	TEST4	12
115	600	1	TEST4	9
173	600	1	TEST4	13
