id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
9	167	1	test8	8
13	167	1	test8	13
17	167	1	test8	20
2	167	1	test8	9
0	167	1	test8	12
1	167	1	test8	10
4	167	1	test8	17
8	167	1	test8	14
10	167	1	test8	15
18	167	1	test8	16
5	167	1	test8	4
11	167	1	test8	6
14	167	1	test8	5
19	167	1	test8	11
3	167	1	test8	3
9	167	2	test8	11
17	167	2	test8	12
21	167	2	test8	6
2	167	2	test8	19
0	167	2	test8	21
1	167	2	test8	20
4	167	2	test8	22
8	167	2	test8	16
10	167	2	test8	15
18	167	2	test8	8
5	167	2	test8	13
14	167	2	test8	5
16	167	2	test8	4
19	167	2	test8	3
3	167	2	test8	14
6	167	2	test8	9
23	167	2	test8	2
