id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
193	628	0	TEST4	91
173	628	0	TEST4	106
176	628	0	TEST4	66
175	628	0	TEST4	69
133	628	0	TEST4	109
151	628	0	TEST4	131
108	628	0	TEST4	12
128	628	0	TEST4	27
143	628	0	TEST4	28
69	628	0	TEST4	1
122	628	0	TEST4	24
158	628	0	TEST4	30
156	628	0	TEST4	36
111	628	0	TEST4	25
185	628	0	TEST4	72
177	628	0	TEST4	55
148	628	0	TEST4	59
186	628	0	TEST4	88
187	628	0	TEST4	108
166	628	0	TEST4	118
120	628	0	TEST4	78
103	628	0	TEST4	111
172	628	0	TEST4	201
105	628	0	TEST4	184
17	628	0	TEST4	47
80	628	0	TEST4	100
96	628	0	TEST4	170
6	628	0	TEST4	104
5	628	0	TEST4	129
7	628	0	TEST4	178
173	628	2	TEST4	155
153	628	2	TEST4	192
175	628	2	TEST4	180
88	628	2	TEST4	128
13	628	2	TEST4	216
151	628	2	TEST4	96
133	628	2	TEST4	107
152	628	2	TEST4	92
174	628	2	TEST4	80
108	628	2	TEST4	210
128	628	2	TEST4	206
156	628	2	TEST4	203
69	628	2	TEST4	215
85	628	2	TEST4	211
158	628	2	TEST4	214
111	628	2	TEST4	204
78	628	2	TEST4	201
61	628	2	TEST4	207
62	628	2	TEST4	202
81	628	2	TEST4	188
40	628	2	TEST4	194
60	628	2	TEST4	213
28	628	2	TEST4	195
64	628	2	TEST4	196
110	628	2	TEST4	184
86	628	2	TEST4	159
186	628	2	TEST4	189
144	628	2	TEST4	133
18	628	2	TEST4	121
45	628	2	TEST4	72
31	628	2	TEST4	165
27	628	2	TEST4	185
41	628	2	TEST4	171
48	628	2	TEST4	119
15	628	2	TEST4	95
11	628	2	TEST4	75
4	628	2	TEST4	191
42	628	2	TEST4	89
17	628	2	TEST4	68
94	628	2	TEST4	86
80	628	2	TEST4	76
157	628	2	TEST4	6
