id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
45	383	0	Test5	20
51	383	0	Test5	30
54	383	0	Test5	25
44	383	0	Test5	34
39	383	0	Test5	35
24	383	0	Test5	12
32	383	0	Test5	23
57	383	0	Test5	38
52	383	0	Test5	47
53	383	0	Test5	52
55	383	0	Test5	46
58	383	0	Test5	62
41	383	0	Test5	45
56	383	0	Test5	63
40	383	0	Test5	39
59	383	0	Test5	59
35	383	0	Test5	5
38	383	0	Test5	14
20	383	0	Test5	2
23	383	0	Test5	9
17	383	0	Test5	6
60	383	0	Test5	40
50	383	0	Test5	26
48	383	0	Test5	18
42	383	0	Test5	24
28	383	0	Test5	19
34	383	0	Test5	22
13	383	0	Test5	7
30	383	0	Test5	37
21	383	0	Test5	32
9	383	0	Test5	16
29	383	0	Test5	51
8	383	0	Test5	21
22	383	0	Test5	15
4	383	0	Test5	0
19	383	0	Test5	17
36	383	0	Test5	31
51	383	2	Test5	29
54	383	2	Test5	40
45	383	2	Test5	33
44	383	2	Test5	20
37	383	2	Test5	38
52	383	2	Test5	15
26	383	2	Test5	43
33	383	2	Test5	46
35	383	2	Test5	48
20	383	2	Test5	49
12	383	2	Test5	44
17	383	2	Test5	36
23	383	2	Test5	31
43	383	2	Test5	45
47	383	2	Test5	42
48	383	2	Test5	35
38	383	2	Test5	37
24	383	2	Test5	24
15	383	2	Test5	32
30	383	2	Test5	5
8	383	2	Test5	8
41	383	2	Test5	6
6	383	2	Test5	41
13	383	2	Test5	28
4	383	2	Test5	34
5	383	2	Test5	30
1	383	2	Test5	22
2	383	2	Test5	26
3	383	2	Test5	12
19	383	2	Test5	18
