id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
48	359	0	Test5	42
45	359	0	Test5	35
22	359	0	Test5	3
16	359	0	Test5	7
10	359	0	Test5	0
34	359	0	Test5	10
46	359	0	Test5	27
41	359	0	Test5	20
11	359	0	Test5	8
12	359	0	Test5	29
17	359	0	Test5	45
23	359	0	Test5	49
20	359	0	Test5	43
5	359	0	Test5	1
1	359	0	Test5	4
6	359	0	Test5	5
14	359	0	Test5	15
15	359	0	Test5	38
13	359	2	Test5	39
22	359	2	Test5	49
24	359	2	Test5	48
10	359	2	Test5	47
7	359	2	Test5	42
16	359	2	Test5	37
34	359	2	Test5	45
41	359	2	Test5	38
37	359	2	Test5	18
19	359	2	Test5	31
12	359	2	Test5	3
30	359	2	Test5	8
23	359	2	Test5	1
17	359	2	Test5	0
20	359	2	Test5	2
3	359	2	Test5	23
5	359	2	Test5	43
6	359	2	Test5	35
2	359	2	Test5	33
0	359	2	Test5	22
1	359	2	Test5	30
11	359	2	Test5	34
14	359	2	Test5	25
9	359	2	Test5	5
4	359	2	Test5	19
