id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
67	642	2	TEST4	167
68	642	2	TEST4	184
92	642	2	TEST4	163
104	642	2	TEST4	101
110	642	2	TEST4	112
102	642	2	TEST4	113
157	642	2	TEST4	100
125	642	2	TEST4	87
59	642	2	TEST4	196
37	642	2	TEST4	207
2	642	2	TEST4	213
17	642	2	TEST4	215
8	642	2	TEST4	172
31	642	2	TEST4	182
53	642	2	TEST4	133
44	642	2	TEST4	151
5	642	2	TEST4	206
22	642	2	TEST4	199
49	642	2	TEST4	156
54	642	2	TEST4	174
108	642	2	TEST4	166
107	642	2	TEST4	136
144	642	2	TEST4	134
156	642	2	TEST4	97
103	642	2	TEST4	56
113	642	2	TEST4	74
84	642	2	TEST4	66
51	642	2	TEST4	88
111	642	2	TEST4	50
20	642	2	TEST4	154
45	642	2	TEST4	63
67	642	1	TEST4	178
68	642	1	TEST4	187
92	642	1	TEST4	195
99	642	1	TEST4	194
19	642	1	TEST4	82
75	642	1	TEST4	161
98	642	1	TEST4	170
85	642	1	TEST4	136
142	642	1	TEST4	210
197	642	1	TEST4	219
59	642	1	TEST4	196
37	642	1	TEST4	179
17	642	1	TEST4	143
30	642	1	TEST4	177
29	642	1	TEST4	155
39	642	1	TEST4	156
47	642	1	TEST4	154
31	642	1	TEST4	116
44	642	1	TEST4	112
22	642	1	TEST4	113
54	642	1	TEST4	175
150	642	1	TEST4	223
144	642	1	TEST4	218
87	642	1	TEST4	202
64	642	1	TEST4	199
109	642	1	TEST4	214
116	642	1	TEST4	200
77	642	1	TEST4	130
63	642	1	TEST4	95
114	642	1	TEST4	140
18	642	1	TEST4	39
61	642	1	TEST4	87
21	642	1	TEST4	23
