id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
16	122	0	test8	8
7	122	0	test8	11
15	122	0	test8	13
6	122	0	test8	17
12	122	0	test8	5
20	122	0	test8	0
19	122	0	test8	1
21	122	0	test8	3
8	122	0	test8	15
14	122	0	test8	2
10	122	0	test8	7
5	122	0	test8	14
3	122	0	test8	16
4	122	0	test8	10
9	122	0	test8	4
2	122	0	test8	21
16	122	1	test8	18
7	122	1	test8	13
15	122	1	test8	19
6	122	1	test8	16
20	122	1	test8	10
19	122	1	test8	9
21	122	1	test8	17
17	122	1	test8	14
14	122	1	test8	6
10	122	1	test8	7
5	122	1	test8	12
3	122	1	test8	11
18	122	1	test8	1
9	122	1	test8	4
1	122	1	test8	2
2	122	1	test8	15
0	122	1	test8	3
