id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
51	370	0	Test5	18
55	370	0	Test5	31
49	370	0	Test5	35
52	370	0	Test5	40
54	370	0	Test5	46
43	370	0	Test5	20
45	370	0	Test5	13
19	370	0	Test5	2
23	370	0	Test5	7
20	370	0	Test5	6
36	370	0	Test5	14
44	370	0	Test5	15
46	370	0	Test5	33
27	370	0	Test5	17
10	370	0	Test5	12
18	370	0	Test5	10
11	370	0	Test5	5
3	370	0	Test5	0
15	370	0	Test5	11
4	370	0	Test5	4
29	370	0	Test5	26
26	370	0	Test5	29
13	370	2	Test5	28
24	370	2	Test5	40
35	370	2	Test5	35
19	370	2	Test5	39
23	370	2	Test5	26
6	370	2	Test5	37
20	370	2	Test5	32
40	370	2	Test5	34
44	370	2	Test5	27
22	370	2	Test5	21
10	370	2	Test5	8
8	370	2	Test5	5
18	370	2	Test5	18
5	370	2	Test5	29
2	370	2	Test5	36
0	370	2	Test5	19
3	370	2	Test5	30
4	370	2	Test5	23
1	370	2	Test5	10
15	370	2	Test5	12
