id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
17	476	0	Test5	22
28	476	0	Test5	32
15	476	0	Test5	39
46	476	0	Test5	9
34	476	0	Test5	14
37	476	0	Test5	6
43	476	0	Test5	0
45	476	0	Test5	13
35	476	0	Test5	21
27	476	0	Test5	24
19	476	0	Test5	29
14	476	0	Test5	34
25	476	0	Test5	20
0	476	0	Test5	48
2	476	0	Test5	51
1	476	0	Test5	46
24	476	0	Test5	10
21	476	0	Test5	11
30	476	0	Test5	4
20	476	0	Test5	8
29	476	0	Test5	1
50	476	1	Test5	34
52	476	1	Test5	25
48	476	1	Test5	15
28	476	1	Test5	45
15	476	1	Test5	46
17	476	1	Test5	30
35	476	1	Test5	42
53	476	1	Test5	19
54	476	1	Test5	21
51	476	1	Test5	5
44	476	1	Test5	12
42	476	1	Test5	7
55	476	1	Test5	35
45	476	1	Test5	41
46	476	1	Test5	32
27	476	1	Test5	40
14	476	1	Test5	39
34	476	1	Test5	26
43	476	1	Test5	4
24	476	1	Test5	13
26	476	1	Test5	16
23	476	1	Test5	18
7	476	1	Test5	37
13	476	1	Test5	23
10	476	1	Test5	31
