id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
238	869	0	TEST2	99
190	869	0	TEST2	65
140	869	0	TEST2	31
139	869	0	TEST2	35
178	869	0	TEST2	73
218	869	0	TEST2	139
84	869	0	TEST2	20
153	869	0	TEST2	102
248	869	0	TEST2	209
216	869	0	TEST2	201
205	869	0	TEST2	45
181	869	0	TEST2	49
262	869	0	TEST2	80
245	869	0	TEST2	51
221	869	0	TEST2	74
122	869	0	TEST2	7
145	869	0	TEST2	26
161	869	0	TEST2	27
214	869	0	TEST2	37
206	869	0	TEST2	53
105	869	0	TEST2	8
168	869	0	TEST2	60
118	869	0	TEST2	50
124	869	0	TEST2	29
107	869	0	TEST2	47
266	869	0	TEST2	94
261	869	0	TEST2	133
195	869	0	TEST2	95
267	869	0	TEST2	115
247	869	0	TEST2	92
227	869	0	TEST2	126
282	869	0	TEST2	145
256	869	0	TEST2	134
213	869	0	TEST2	140
169	869	0	TEST2	104
16	869	0	TEST2	16
12	869	0	TEST2	2
8	869	0	TEST2	0
11	869	0	TEST2	17
88	869	0	TEST2	106
30	869	0	TEST2	84
94	869	0	TEST2	118
178	869	2	TEST2	236
192	869	2	TEST2	271
181	869	2	TEST2	253
218	869	2	TEST2	183
148	869	2	TEST2	227
187	869	2	TEST2	135
31	869	2	TEST2	283
203	869	2	TEST2	194
152	869	2	TEST2	214
169	869	2	TEST2	185
259	869	2	TEST2	139
186	869	2	TEST2	114
194	869	2	TEST2	279
170	869	2	TEST2	280
141	869	2	TEST2	284
155	869	2	TEST2	266
214	869	2	TEST2	286
221	869	2	TEST2	254
183	869	2	TEST2	287
122	869	2	TEST2	282
105	869	2	TEST2	276
145	869	2	TEST2	269
229	869	2	TEST2	278
86	869	2	TEST2	267
156	869	2	TEST2	206
79	869	2	TEST2	248
124	869	2	TEST2	259
281	869	2	TEST2	216
254	869	2	TEST2	152
256	869	2	TEST2	226
282	869	2	TEST2	240
213	869	2	TEST2	186
196	869	2	TEST2	162
142	869	2	TEST2	173
225	869	2	TEST2	99
16	869	2	TEST2	165
8	869	2	TEST2	90
12	869	2	TEST2	179
3	869	2	TEST2	10
11	869	2	TEST2	117
7	869	2	TEST2	252
173	869	2	TEST2	72
90	869	2	TEST2	6
59	869	2	TEST2	211
5	869	2	TEST2	244
57	869	2	TEST2	133
30	869	2	TEST2	80
94	869	2	TEST2	112
