id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
203	727	0	TEST4	46
199	727	0	TEST4	49
160	727	0	TEST4	58
153	727	0	TEST4	50
154	727	0	TEST4	26
168	727	0	TEST4	80
119	727	0	TEST4	78
139	727	0	TEST4	65
72	727	0	TEST4	139
67	727	0	TEST4	124
42	727	0	TEST4	145
3	727	0	TEST4	166
100	727	0	TEST4	37
101	727	0	TEST4	40
190	727	1	TEST4	147
161	727	1	TEST4	144
195	727	1	TEST4	127
202	727	1	TEST4	162
179	727	1	TEST4	80
94	727	1	TEST4	124
87	727	1	TEST4	141
95	727	1	TEST4	132
207	727	1	TEST4	103
197	727	1	TEST4	164
172	727	1	TEST4	129
209	727	1	TEST4	100
174	727	1	TEST4	131
193	727	1	TEST4	38
138	727	1	TEST4	84
159	727	1	TEST4	59
176	727	1	TEST4	107
200	727	1	TEST4	78
189	727	1	TEST4	85
153	727	1	TEST4	112
152	727	1	TEST4	151
116	727	1	TEST4	199
173	727	1	TEST4	190
160	727	1	TEST4	140
144	727	1	TEST4	128
115	727	1	TEST4	81
26	727	1	TEST4	17
41	727	1	TEST4	155
33	727	1	TEST4	156
3	727	1	TEST4	86
167	727	1	TEST4	19
101	727	1	TEST4	51
175	727	1	TEST4	25
178	727	1	TEST4	0
51	727	1	TEST4	52
