id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
83	866	2	TEST2	260
68	866	2	TEST2	220
61	866	2	TEST2	185
127	866	2	TEST2	154
152	866	2	TEST2	133
198	866	2	TEST2	115
99	866	2	TEST2	232
86	866	2	TEST2	257
46	866	2	TEST2	281
67	866	2	TEST2	274
79	866	2	TEST2	264
87	866	2	TEST2	238
142	866	2	TEST2	233
186	866	2	TEST2	226
224	866	2	TEST2	178
136	866	2	TEST2	209
143	866	2	TEST2	219
155	866	2	TEST2	234
151	866	2	TEST2	157
112	866	2	TEST2	176
104	866	2	TEST2	182
194	866	2	TEST2	98
20	866	2	TEST2	153
3	866	2	TEST2	163
21	866	2	TEST2	104
296	866	2	TEST2	6
302	866	2	TEST2	0
35	866	2	TEST2	161
95	866	2	TEST2	82
167	866	2	TEST2	124
166	866	2	TEST2	53
277	866	2	TEST2	7
170	866	1	TEST2	260
158	866	1	TEST2	239
37	866	1	TEST2	137
68	866	1	TEST2	152
61	866	1	TEST2	102
169	866	1	TEST2	189
23	866	1	TEST2	96
120	866	1	TEST2	204
174	866	1	TEST2	179
218	866	1	TEST2	280
266	866	1	TEST2	292
220	866	1	TEST2	301
237	866	1	TEST2	238
41	866	1	TEST2	159
91	866	1	TEST2	266
62	866	1	TEST2	184
33	866	1	TEST2	148
34	866	1	TEST2	165
46	866	1	TEST2	215
79	866	1	TEST2	231
72	866	1	TEST2	125
36	866	1	TEST2	114
59	866	1	TEST2	113
111	866	1	TEST2	275
142	866	1	TEST2	265
114	866	1	TEST2	197
186	866	1	TEST2	297
124	866	1	TEST2	276
103	866	1	TEST2	234
155	866	1	TEST2	291
150	866	1	TEST2	213
151	866	1	TEST2	198
108	866	1	TEST2	146
104	866	1	TEST2	150
20	866	1	TEST2	19
178	866	1	TEST2	175
3	866	1	TEST2	13
279	866	1	TEST2	222
297	866	1	TEST2	247
95	866	1	TEST2	35
131	866	1	TEST2	123
125	866	1	TEST2	98
156	866	1	TEST2	111
168	866	1	TEST2	11
271	866	1	TEST2	14
299	866	1	TEST2	236
283	866	1	TEST2	18
