id	x	y	z
0	354.8613586425781	1317.513671875	10.002692222595215
1	384.3480529785156	1393.540771484375	13.627028465270996
2	372.6980285644531	1276.479248046875	16.086475372314453
3	470.5598449707031	1344.60791015625	16.081151962280273
4	524.4309692382812	1275.493896484375	19.1199951171875
5	387.4869689941406	1182.426513671875	20.511539459228516
6	364.7878112792969	1372.8984375	23.26922607421875
7	556.3623657226562	1724.1685791015625	24.587501525878906
8	487.5396423339844	1204.5672607421875	25.789995193481445
9	309.08343505859375	1240.298095703125	27.23773956298828
10	458.54034423828125	1349.617919921875	26.736522674560547
11	320.6645202636719	1123.6485595703125	27.97327423095703
12	364.8769226074219	1286.3455810546875	30.304515838623047
13	457.04638671875	1084.1278076171875	31.099700927734375
14	724.1022338867188	1648.2579345703125	33.9771614074707
15	379.10992431640625	1103.3399658203125	36.48516082763672
16	531.762939453125	1167.2156982421875	37.15700149536133
17	354.67529296875	1223.7454833984375	37.29880142211914
18	412.9159851074219	1298.8642578125	37.04527282714844
19	517.4920654296875	1304.109130859375	36.80586624145508
20	447.5419616699219	1003.63232421875	38.12854766845703
21	789.454345703125	1853.2288818359375	37.95158767700195
22	540.6519165039062	1102.6441650390625	42.58711242675781
23	343.8076477050781	1136.558837890625	45.0757942199707
24	463.73492431640625	1192.8751220703125	45.60358428955078
25	738.2339477539062	1659.456298828125	46.105899810791016
26	559.6084594726562	995.4186401367188	47.05030822753906
27	498.77337646484375	1010.2505493164062	48.43593215942383
28	438.4851989746094	1075.1207275390625	48.57579040527344
29	744.44970703125	1851.5341796875	49.179622650146484
30	539.7974243164062	1498.021728515625	58.2223014831543
31	714.4801635742188	1038.5465087890625	61.83136749267578
