id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
44	316	0	Test5	11
45	316	0	Test5	18
32	316	0	Test5	17
34	316	0	Test5	12
39	316	0	Test5	21
27	316	0	Test5	28
29	316	0	Test5	30
21	316	0	Test5	39
13	316	0	Test5	35
14	316	0	Test5	43
31	316	0	Test5	26
42	316	0	Test5	8
48	316	0	Test5	4
47	316	0	Test5	0
40	316	0	Test5	2
43	316	0	Test5	1
49	316	0	Test5	7
35	316	0	Test5	22
46	316	0	Test5	13
38	316	0	Test5	16
16	316	0	Test5	37
22	316	0	Test5	27
12	316	0	Test5	36
18	316	0	Test5	23
3	316	0	Test5	40
9	316	0	Test5	45
2	316	0	Test5	46
0	316	0	Test5	41
1	316	0	Test5	42
25	316	0	Test5	14
26	316	0	Test5	3
15	316	0	Test5	20
11	316	0	Test5	19
44	316	1	Test5	32
32	316	1	Test5	30
28	316	1	Test5	19
39	316	1	Test5	41
27	316	1	Test5	38
29	316	1	Test5	43
13	316	1	Test5	33
14	316	1	Test5	45
34	316	1	Test5	20
49	316	1	Test5	29
48	316	1	Test5	23
42	316	1	Test5	22
40	316	1	Test5	5
47	316	1	Test5	8
46	316	1	Test5	35
35	316	1	Test5	37
31	316	1	Test5	39
16	316	1	Test5	36
38	316	1	Test5	27
18	316	1	Test5	24
12	316	1	Test5	34
5	316	1	Test5	3
7	316	1	Test5	21
8	316	1	Test5	31
1	316	1	Test5	18
0	316	1	Test5	14
3	316	1	Test5	17
43	316	1	Test5	4
37	316	1	Test5	6
26	316	1	Test5	0
22	316	1	Test5	26
25	316	1	Test5	10
15	316	1	Test5	16
