id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
44	357	0	Test5	28
43	357	0	Test5	19
46	357	0	Test5	30
40	357	0	Test5	29
50	357	0	Test5	41
45	357	0	Test5	34
48	357	0	Test5	48
49	357	0	Test5	46
41	357	0	Test5	25
23	357	0	Test5	3
27	357	0	Test5	7
8	357	0	Test5	0
7	357	0	Test5	2
18	357	0	Test5	8
34	357	0	Test5	10
42	357	0	Test5	20
37	357	0	Test5	11
30	357	0	Test5	22
32	357	0	Test5	36
25	357	0	Test5	26
13	357	0	Test5	35
28	357	0	Test5	38
20	357	0	Test5	42
11	357	0	Test5	9
5	357	0	Test5	1
6	357	0	Test5	6
1	357	0	Test5	5
14	357	0	Test5	16
24	357	0	Test5	23
10	357	0	Test5	21
4	357	0	Test5	13
43	357	2	Test5	42
21	357	2	Test5	28
17	357	2	Test5	36
40	357	2	Test5	25
41	357	2	Test5	34
23	357	2	Test5	48
27	357	2	Test5	47
8	357	2	Test5	46
7	357	2	Test5	43
18	357	2	Test5	39
34	357	2	Test5	45
42	357	2	Test5	37
37	357	2	Test5	44
30	357	2	Test5	23
33	357	2	Test5	38
9	357	2	Test5	18
12	357	2	Test5	4
32	357	2	Test5	11
20	357	2	Test5	0
26	357	2	Test5	1
16	357	2	Test5	2
13	357	2	Test5	3
11	357	2	Test5	32
5	357	2	Test5	41
6	357	2	Test5	33
2	357	2	Test5	31
1	357	2	Test5	27
0	357	2	Test5	19
14	357	2	Test5	22
29	357	2	Test5	10
4	357	2	Test5	16
