id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
43	397	0	Test5	20
56	397	0	Test5	29
59	397	0	Test5	23
46	397	0	Test5	31
62	397	0	Test5	38
55	397	0	Test5	47
58	397	0	Test5	53
60	397	0	Test5	43
42	397	0	Test5	51
57	397	0	Test5	63
48	397	0	Test5	10
49	397	0	Test5	13
38	397	0	Test5	9
24	397	0	Test5	7
11	397	0	Test5	5
28	397	0	Test5	15
63	397	0	Test5	35
47	397	0	Test5	22
54	397	0	Test5	24
61	397	0	Test5	45
23	397	0	Test5	16
52	397	0	Test5	37
36	397	0	Test5	17
37	397	0	Test5	27
32	397	0	Test5	34
10	397	0	Test5	14
26	397	0	Test5	46
6	397	0	Test5	26
50	397	0	Test5	64
17	397	0	Test5	56
18	397	0	Test5	57
8	397	0	Test5	21
30	397	0	Test5	33
51	397	2	Test5	50
44	397	2	Test5	53
41	397	2	Test5	45
43	397	2	Test5	41
21	397	2	Test5	31
13	397	2	Test5	42
55	397	2	Test5	15
27	397	2	Test5	54
34	397	2	Test5	57
15	397	2	Test5	59
31	397	2	Test5	58
9	397	2	Test5	56
14	397	2	Test5	51
24	397	2	Test5	38
12	397	2	Test5	49
38	397	2	Test5	48
48	397	2	Test5	55
49	397	2	Test5	52
54	397	2	Test5	39
36	397	2	Test5	37
35	397	2	Test5	25
32	397	2	Test5	10
29	397	2	Test5	21
40	397	2	Test5	17
10	397	2	Test5	18
20	397	2	Test5	11
26	397	2	Test5	2
42	397	2	Test5	7
3	397	2	Test5	47
11	397	2	Test5	36
2	397	2	Test5	46
5	397	2	Test5	35
0	397	2	Test5	28
4	397	2	Test5	40
37	397	2	Test5	20
8	397	2	Test5	9
19	397	2	Test5	19
16	397	2	Test5	14
