id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
46	378	0	Test5	29
48	378	0	Test5	25
55	378	0	Test5	39
16	378	0	Test5	16
47	378	0	Test5	46
49	378	0	Test5	52
50	378	0	Test5	44
51	378	0	Test5	62
38	378	0	Test5	47
53	378	0	Test5	57
54	378	0	Test5	58
36	378	0	Test5	24
33	378	0	Test5	6
30	378	0	Test5	8
19	378	0	Test5	2
17	378	0	Test5	10
14	378	0	Test5	5
40	378	0	Test5	14
45	378	0	Test5	26
37	378	0	Test5	19
27	378	0	Test5	22
24	378	0	Test5	35
4	378	0	Test5	17
28	378	0	Test5	50
13	378	0	Test5	32
3	378	0	Test5	41
5	378	0	Test5	23
12	378	0	Test5	55
1	378	0	Test5	3
6	378	0	Test5	7
10	378	0	Test5	18
31	378	0	Test5	31
41	378	2	Test5	17
32	378	2	Test5	37
23	378	2	Test5	42
30	378	2	Test5	44
19	378	2	Test5	47
7	378	2	Test5	43
11	378	2	Test5	46
14	378	2	Test5	36
33	378	2	Test5	45
39	378	2	Test5	41
40	378	2	Test5	40
37	378	2	Test5	35
20	378	2	Test5	23
21	378	2	Test5	12
13	378	2	Test5	2
4	378	2	Test5	13
9	378	2	Test5	31
17	378	2	Test5	30
2	378	2	Test5	38
0	378	2	Test5	10
1	378	2	Test5	29
16	378	2	Test5	20
27	378	2	Test5	22
5	378	2	Test5	5
10	378	2	Test5	16
