id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
16	156	1	test8	20
6	156	1	test8	16
9	156	1	test8	15
12	156	1	test8	14
20	156	1	test8	19
1	156	1	test8	11
0	156	1	test8	10
4	156	1	test8	17
2	156	1	test8	13
8	156	1	test8	9
5	156	1	test8	5
15	156	1	test8	7
10	156	1	test8	8
13	156	1	test8	6
16	156	2	test8	13
6	156	2	test8	19
12	156	2	test8	11
20	156	2	test8	6
1	156	2	test8	20
0	156	2	test8	16
4	156	2	test8	21
2	156	2	test8	18
8	156	2	test8	10
3	156	2	test8	14
10	156	2	test8	7
13	156	2	test8	5
7	156	2	test8	9
