id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
24	230	0	Test5	13
21	230	0	Test5	6
18	230	0	Test5	9
17	230	0	Test5	16
14	230	0	Test5	25
7	230	0	Test5	28
9	230	0	Test5	22
27	230	0	Test5	10
29	230	0	Test5	0
28	230	0	Test5	1
26	230	0	Test5	2
23	230	0	Test5	7
19	230	0	Test5	21
22	230	0	Test5	12
13	230	0	Test5	19
10	230	0	Test5	15
11	230	0	Test5	11
3	230	0	Test5	18
2	230	0	Test5	23
1	230	0	Test5	26
16	230	0	Test5	4
20	230	0	Test5	3
15	230	0	Test5	5
8	230	0	Test5	8
12	230	0	Test5	14
6	230	0	Test5	17
21	230	1	Test5	12
18	230	1	Test5	17
24	230	1	Test5	26
17	230	1	Test5	24
14	230	1	Test5	29
7	230	1	Test5	27
27	230	1	Test5	25
29	230	1	Test5	9
28	230	1	Test5	11
26	230	1	Test5	13
23	230	1	Test5	18
19	230	1	Test5	28
22	230	1	Test5	23
13	230	1	Test5	22
9	230	1	Test5	20
10	230	1	Test5	16
11	230	1	Test5	6
3	230	1	Test5	7
1	230	1	Test5	15
16	230	1	Test5	4
20	230	1	Test5	5
15	230	1	Test5	3
25	230	1	Test5	0
8	230	1	Test5	2
12	230	1	Test5	14
6	230	1	Test5	8
0	230	1	Test5	1
