id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
28	379	1	Test5	42
17	379	1	Test5	41
32	379	1	Test5	31
41	379	1	Test5	32
40	379	1	Test5	30
42	379	1	Test5	20
37	379	1	Test5	22
39	379	1	Test5	10
43	379	1	Test5	12
38	379	1	Test5	39
36	379	1	Test5	40
30	379	1	Test5	36
29	379	1	Test5	13
21	379	1	Test5	21
7	379	1	Test5	28
12	379	1	Test5	9
3	379	1	Test5	37
5	379	1	Test5	7
35	379	1	Test5	4
23	379	1	Test5	8
31	379	1	Test5	2
9	379	1	Test5	1
25	379	1	Test5	3
24	379	1	Test5	0
26	379	1	Test5	18
18	379	1	Test5	17
20	379	1	Test5	25
14	379	1	Test5	16
