id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
184	767	0	TEST4	86
175	767	0	TEST4	101
191	767	0	TEST4	100
199	767	0	TEST4	126
148	767	0	TEST4	85
123	767	0	TEST4	59
146	767	0	TEST4	87
200	767	0	TEST4	148
158	767	0	TEST4	27
181	767	0	TEST4	43
117	767	0	TEST4	26
145	767	0	TEST4	22
98	767	0	TEST4	10
173	767	0	TEST4	40
164	767	0	TEST4	47
137	767	0	TEST4	48
130	767	0	TEST4	51
107	767	0	TEST4	34
52	767	0	TEST4	18
100	767	0	TEST4	19
109	767	0	TEST4	39
83	767	0	TEST4	35
206	767	0	TEST4	114
187	767	0	TEST4	66
165	767	0	TEST4	78
188	767	0	TEST4	96
195	767	0	TEST4	123
169	767	0	TEST4	102
135	767	0	TEST4	73
163	767	0	TEST4	138
131	767	0	TEST4	76
159	767	0	TEST4	98
167	767	0	TEST4	174
14	767	0	TEST4	57
115	767	0	TEST4	90
2	767	0	TEST4	111
1	767	0	TEST4	141
3	767	0	TEST4	178
5	767	0	TEST4	189
107	767	2	TEST4	172
151	767	2	TEST4	97
96	767	2	TEST4	208
98	767	2	TEST4	202
173	767	2	TEST4	203
100	767	2	TEST4	191
51	767	2	TEST4	160
54	767	2	TEST4	199
62	767	2	TEST4	153
110	767	2	TEST4	146
207	767	2	TEST4	166
186	767	2	TEST4	197
165	767	2	TEST4	163
204	767	2	TEST4	186
101	767	2	TEST4	144
92	767	2	TEST4	96
104	767	2	TEST4	70
4	767	2	TEST4	119
149	767	2	TEST4	57
121	767	2	TEST4	21
122	767	2	TEST4	22
79	767	2	TEST4	122
48	767	2	TEST4	104
29	767	2	TEST4	127
47	767	2	TEST4	94
0	767	2	TEST4	176
14	767	2	TEST4	64
89	767	2	TEST4	110
166	767	2	TEST4	3
