id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
21	113	0	test8	8
15	113	0	test8	13
20	113	0	test8	16
22	113	0	test8	12
13	113	0	test8	1
11	113	0	test8	0
19	113	0	test8	3
17	113	0	test8	6
16	113	0	test8	15
8	113	0	test8	2
9	113	0	test8	7
7	113	0	test8	9
5	113	0	test8	4
18	113	0	test8	21
21	113	2	test8	15
10	113	2	test8	12
22	113	2	test8	14
20	113	2	test8	6
15	113	2	test8	7
13	113	2	test8	18
11	113	2	test8	19
8	113	2	test8	13
19	113	2	test8	20
17	113	2	test8	17
16	113	2	test8	8
14	113	2	test8	5
9	113	2	test8	10
7	113	2	test8	4
12	113	2	test8	3
1	113	2	test8	16
5	113	2	test8	9
2	113	2	test8	1
18	113	2	test8	2
3	113	2	test8	0
