id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
167	780	0	TEST4	66
111	780	0	TEST4	44
177	780	0	TEST4	81
186	780	0	TEST4	97
166	780	0	TEST4	98
151	780	0	TEST4	45
112	780	0	TEST4	25
149	780	0	TEST4	80
209	780	0	TEST4	171
104	780	0	TEST4	13
173	780	0	TEST4	39
73	780	0	TEST4	5
75	780	0	TEST4	9
123	780	0	TEST4	15
181	780	0	TEST4	63
122	780	0	TEST4	73
85	780	0	TEST4	22
66	780	0	TEST4	35
155	780	0	TEST4	74
171	780	0	TEST4	83
195	780	0	TEST4	82
159	780	0	TEST4	93
202	780	0	TEST4	151
183	780	0	TEST4	94
143	780	0	TEST4	71
198	780	0	TEST4	129
182	780	0	TEST4	122
94	780	0	TEST4	72
147	780	0	TEST4	96
51	780	0	TEST4	29
151	780	2	TEST4	184
186	780	2	TEST4	152
195	780	2	TEST4	186
149	780	2	TEST4	146
103	780	2	TEST4	172
190	780	2	TEST4	192
154	780	2	TEST4	206
75	780	2	TEST4	199
123	780	2	TEST4	204
145	780	2	TEST4	202
95	780	2	TEST4	173
57	780	2	TEST4	176
174	780	2	TEST4	193
197	780	2	TEST4	165
202	780	2	TEST4	97
181	780	2	TEST4	190
198	780	2	TEST4	140
183	780	2	TEST4	159
182	780	2	TEST4	117
113	780	2	TEST4	139
77	780	2	TEST4	90
28	780	2	TEST4	175
0	780	2	TEST4	177
