id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
25	297	2	Test5	36
13	297	2	Test5	40
19	297	2	Test5	33
12	297	2	Test5	28
14	297	2	Test5	31
29	297	2	Test5	27
40	297	2	Test5	22
45	297	2	Test5	13
35	297	2	Test5	12
36	297	2	Test5	15
9	297	2	Test5	46
4	297	2	Test5	47
8	297	2	Test5	41
0	297	2	Test5	45
15	297	2	Test5	44
27	297	2	Test5	30
23	297	2	Test5	32
18	297	2	Test5	37
37	297	2	Test5	14
6	297	2	Test5	34
26	297	2	Test5	20
22	297	2	Test5	17
32	297	2	Test5	4
38	297	2	Test5	6
44	297	2	Test5	7
43	297	2	Test5	8
46	297	2	Test5	2
42	297	2	Test5	0
41	297	2	Test5	1
2	297	2	Test5	38
7	297	2	Test5	35
3	297	2	Test5	29
5	297	2	Test5	25
10	297	2	Test5	19
11	297	2	Test5	26
21	297	2	Test5	10
25	297	1	Test5	41
13	297	1	Test5	33
19	297	1	Test5	31
12	297	1	Test5	19
14	297	1	Test5	21
29	297	1	Test5	40
34	297	1	Test5	44
40	297	1	Test5	45
45	297	1	Test5	46
35	297	1	Test5	30
36	297	1	Test5	35
20	297	1	Test5	42
9	297	1	Test5	34
4	297	1	Test5	22
8	297	1	Test5	24
0	297	1	Test5	10
27	297	1	Test5	43
23	297	1	Test5	39
18	297	1	Test5	28
28	297	1	Test5	29
6	297	1	Test5	8
26	297	1	Test5	26
22	297	1	Test5	18
16	297	1	Test5	7
32	297	1	Test5	14
38	297	1	Test5	25
44	297	1	Test5	38
46	297	1	Test5	27
42	297	1	Test5	17
2	297	1	Test5	5
7	297	1	Test5	9
3	297	1	Test5	1
5	297	1	Test5	2
10	297	1	Test5	3
11	297	1	Test5	11
24	297	1	Test5	16
