id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
14	223	1	Test5	26
11	223	1	Test5	17
15	223	1	Test5	15
18	223	1	Test5	25
26	223	1	Test5	29
30	223	1	Test5	27
24	223	1	Test5	20
5	223	1	Test5	12
0	223	1	Test5	8
1	223	1	Test5	10
2	223	1	Test5	13
7	223	1	Test5	18
9	223	1	Test5	24
21	223	1	Test5	28
20	223	1	Test5	22
6	223	1	Test5	4
10	223	1	Test5	6
29	223	1	Test5	19
25	223	1	Test5	16
28	223	1	Test5	14
3	223	1	Test5	5
4	223	1	Test5	3
13	223	1	Test5	11
14	223	2	Test5	24
11	223	2	Test5	17
15	223	2	Test5	10
18	223	2	Test5	18
26	223	2	Test5	14
30	223	2	Test5	7
24	223	2	Test5	9
5	223	2	Test5	22
0	223	2	Test5	29
1	223	2	Test5	28
2	223	2	Test5	26
7	223	2	Test5	23
9	223	2	Test5	27
21	223	2	Test5	20
12	223	2	Test5	21
6	223	2	Test5	15
10	223	2	Test5	11
17	223	2	Test5	6
19	223	2	Test5	4
29	223	2	Test5	2
25	223	2	Test5	3
28	223	2	Test5	1
3	223	2	Test5	19
4	223	2	Test5	16
13	223	2	Test5	13
