id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
38	389	0	Test5	20
39	389	0	Test5	31
23	389	0	Test5	33
26	389	0	Test5	24
15	389	0	Test5	48
6	389	0	Test5	49
45	389	0	Test5	13
36	389	0	Test5	8
34	389	0	Test5	5
30	389	0	Test5	7
48	389	0	Test5	12
44	389	0	Test5	14
28	389	0	Test5	18
14	389	0	Test5	32
9	389	0	Test5	36
16	389	0	Test5	15
10	389	0	Test5	21
24	389	0	Test5	16
21	389	0	Test5	17
20	389	0	Test5	6
22	389	0	Test5	9
13	389	0	Test5	22
42	389	1	Test5	44
38	389	1	Test5	49
31	389	1	Test5	27
26	389	1	Test5	38
23	389	1	Test5	48
19	389	1	Test5	46
50	389	1	Test5	29
51	389	1	Test5	39
53	389	1	Test5	35
52	389	1	Test5	18
47	389	1	Test5	14
36	389	1	Test5	26
54	389	1	Test5	15
46	389	1	Test5	21
45	389	1	Test5	41
49	389	1	Test5	50
48	389	1	Test5	52
28	389	1	Test5	32
35	389	1	Test5	17
6	389	1	Test5	45
9	389	1	Test5	36
16	389	1	Test5	12
10	389	1	Test5	11
24	389	1	Test5	25
43	389	1	Test5	9
34	389	1	Test5	19
33	389	1	Test5	8
25	389	1	Test5	1
21	389	1	Test5	24
14	389	1	Test5	37
20	389	1	Test5	7
12	389	1	Test5	3
