id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
21	190	0	test8	8
20	190	0	test8	15
13	190	0	test8	5
18	190	0	test8	21
26	190	0	test8	23
25	190	0	test8	18
8	190	0	test8	0
14	190	0	test8	2
9	190	0	test8	1
16	190	0	test8	6
23	190	0	test8	10
15	190	0	test8	13
2	190	0	test8	4
7	190	0	test8	17
12	190	0	test8	22
11	190	0	test8	26
4	190	0	test8	3
21	190	2	test8	20
13	190	2	test8	18
20	190	2	test8	13
18	190	2	test8	8
25	190	2	test8	15
8	190	2	test8	25
9	190	2	test8	24
14	190	2	test8	23
23	190	2	test8	21
16	190	2	test8	22
19	190	2	test8	17
15	190	2	test8	9
6	190	2	test8	10
7	190	2	test8	5
17	190	2	test8	3
12	190	2	test8	4
11	190	2	test8	2
2	190	2	test8	11
4	190	2	test8	16
0	190	2	test8	19
3	190	2	test8	7
10	190	2	test8	12
1	190	2	test8	1
