id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
98	560	1	TEST4	151
104	560	1	TEST4	162
93	560	1	TEST4	169
46	560	1	TEST4	112
108	560	1	TEST4	172
73	560	1	TEST4	154
62	560	1	TEST4	88
92	560	1	TEST4	125
87	560	1	TEST4	101
79	560	1	TEST4	90
60	560	1	TEST4	103
22	560	1	TEST4	49
80	560	1	TEST4	98
124	560	1	TEST4	168
126	560	1	TEST4	180
145	560	1	TEST4	181
156	560	1	TEST4	183
152	560	1	TEST4	170
149	560	1	TEST4	160
155	560	1	TEST4	152
172	560	1	TEST4	155
176	560	1	TEST4	178
183	560	1	TEST4	177
182	560	1	TEST4	163
15	560	1	TEST4	82
34	560	1	TEST4	133
20	560	1	TEST4	109
8	560	1	TEST4	73
42	560	1	TEST4	135
45	560	1	TEST4	123
7	560	1	TEST4	45
14	560	1	TEST4	56
38	560	1	TEST4	95
5	560	1	TEST4	38
29	560	1	TEST4	65
68	560	1	TEST4	166
90	560	1	TEST4	171
114	560	1	TEST4	173
120	560	1	TEST4	175
59	560	1	TEST4	141
85	560	1	TEST4	159
121	560	1	TEST4	158
81	560	1	TEST4	120
151	560	1	TEST4	147
154	560	1	TEST4	148
86	560	1	TEST4	100
107	560	1	TEST4	143
128	560	1	TEST4	121
56	560	1	TEST4	53
28	560	1	TEST4	35
35	560	1	TEST4	44
54	560	1	TEST4	61
74	560	1	TEST4	60
93	560	2	TEST4	219
46	560	2	TEST4	223
108	560	2	TEST4	202
62	560	2	TEST4	173
78	560	2	TEST4	172
87	560	2	TEST4	146
79	560	2	TEST4	140
60	560	2	TEST4	190
22	560	2	TEST4	214
80	560	2	TEST4	141
124	560	2	TEST4	162
164	560	2	TEST4	111
142	560	2	TEST4	139
126	560	2	TEST4	185
152	560	2	TEST4	130
140	560	2	TEST4	109
149	560	2	TEST4	119
176	560	2	TEST4	104
182	560	2	TEST4	65
15	560	2	TEST4	256
27	560	2	TEST4	230
34	560	2	TEST4	255
25	560	2	TEST4	260
20	560	2	TEST4	257
19	560	2	TEST4	235
7	560	2	TEST4	250
4	560	2	TEST4	243
5	560	2	TEST4	248
90	560	2	TEST4	225
157	560	2	TEST4	131
52	560	2	TEST4	244
59	560	2	TEST4	231
11	560	2	TEST4	160
118	560	2	TEST4	85
1	560	2	TEST4	171
171	560	2	TEST4	55
179	560	2	TEST4	63
13	560	2	TEST4	203
61	560	2	TEST4	143
51	560	2	TEST4	98
48	560	2	TEST4	105
24	560	2	TEST4	144
39	560	2	TEST4	122
96	560	2	TEST4	114
101	560	2	TEST4	78
