id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
8	190	2	test8	20
15	190	2	test8	13
5	190	2	test8	18
21	190	2	test8	8
18	190	2	test8	15
0	190	2	test8	25
2	190	2	test8	23
1	190	2	test8	24
6	190	2	test8	22
10	190	2	test8	21
12	190	2	test8	17
13	190	2	test8	9
9	190	2	test8	10
4	190	2	test8	11
17	190	2	test8	5
22	190	2	test8	4
27	190	2	test8	3
26	190	2	test8	2
11	190	2	test8	12
3	190	2	test8	16
8	190	1	test8	21
15	190	1	test8	20
5	190	1	test8	13
21	190	1	test8	18
23	190	1	test8	26
18	190	1	test8	25
0	190	1	test8	8
2	190	1	test8	14
1	190	1	test8	9
6	190	1	test8	16
10	190	1	test8	23
13	190	1	test8	15
4	190	1	test8	2
17	190	1	test8	7
22	190	1	test8	12
26	190	1	test8	11
3	190	1	test8	4
