id	x	y	z
0	359.5992431640625	1329.77978515625	10.574701309204102
1	389.0927734375	1397.1500244140625	13.913134574890137
2	372.74285888671875	1277.7626953125	16.156452178955078
3	474.6905517578125	1337.1458740234375	16.235668182373047
4	526.8875122070312	1285.553466796875	19.311756134033203
5	398.5105285644531	1188.2586669921875	20.549209594726562
6	359.4700622558594	1367.083251953125	23.067977905273438
7	556.2898559570312	1725.0472412109375	24.761262893676758
8	323.7340087890625	1132.3271484375	27.4627628326416
9	491.3311462402344	1203.2733154296875	26.530170440673828
10	321.8750305175781	1223.77001953125	26.96304702758789
11	462.69671630859375	1331.279541015625	28.52924919128418
12	364.9353332519531	1289.8770751953125	30.30525016784668
13	461.51873779296875	1079.909423828125	31.327190399169922
14	724.7335815429688	1649.6387939453125	34.122314453125
15	392.9448547363281	1094.0299072265625	36.740543365478516
16	524.3006591796875	1298.8284912109375	36.65778350830078
17	536.8075561523438	1152.857666015625	38.19623565673828
18	362.5794372558594	1209.2633056640625	38.0121955871582
19	421.7856140136719	1289.134521484375	38.40708923339844
20	789.9136352539062	1854.80126953125	38.058536529541016
21	435.4280700683594	1010.5916137695312	39.018428802490234
22	532.0867309570312	1097.9716796875	41.01594161987305
23	339.17724609375	1137.817138671875	43.76509475708008
24	457.58343505859375	1206.5	44.8293571472168
25	738.6832275390625	1660.2537841796875	46.21522903442383
26	560.0506591796875	997.0645141601562	47.01763916015625
27	499.38653564453125	1030.1099853515625	48.16595458984375
28	447.54095458984375	1073.7255859375	48.851173400878906
29	744.673095703125	1852.5908203125	49.12824630737305
30	540.2509155273438	1499.3712158203125	58.26042938232422
31	714.9729614257812	1040.6868896484375	61.94992446899414
