id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
62	723	2	TEST4	101
135	723	2	TEST4	77
50	723	2	TEST4	190
4	723	2	TEST4	187
17	723	2	TEST4	192
59	723	2	TEST4	181
15	723	2	TEST4	157
33	723	2	TEST4	162
38	723	2	TEST4	129
54	723	2	TEST4	138
3	723	2	TEST4	175
79	723	2	TEST4	143
69	723	2	TEST4	136
113	723	2	TEST4	90
47	723	2	TEST4	102
41	723	2	TEST4	89
96	723	2	TEST4	83
120	723	2	TEST4	66
86	723	1	TEST4	196
49	723	1	TEST4	151
64	723	1	TEST4	170
131	723	1	TEST4	178
44	723	1	TEST4	133
50	723	1	TEST4	172
5	723	1	TEST4	96
4	723	1	TEST4	75
17	723	1	TEST4	126
59	723	1	TEST4	176
34	723	1	TEST4	157
46	723	1	TEST4	116
15	723	1	TEST4	59
33	723	1	TEST4	107
54	723	1	TEST4	114
16	723	1	TEST4	86
61	723	1	TEST4	97
24	723	1	TEST4	76
60	723	1	TEST4	145
112	723	1	TEST4	202
150	723	1	TEST4	201
136	723	1	TEST4	203
90	723	1	TEST4	177
114	723	1	TEST4	188
69	723	1	TEST4	130
70	723	1	TEST4	106
71	723	1	TEST4	124
125	723	1	TEST4	119
152	723	1	TEST4	129
147	723	1	TEST4	112
66	723	1	TEST4	44
96	723	1	TEST4	104
