id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
256	856	0	TEST2	73
277	856	0	TEST2	74
249	856	0	TEST2	94
191	856	0	TEST2	144
234	856	0	TEST2	62
240	856	0	TEST2	71
107	856	0	TEST2	223
109	856	0	TEST2	205
110	856	0	TEST2	244
122	856	0	TEST2	261
265	856	0	TEST2	27
273	856	0	TEST2	75
260	856	0	TEST2	91
251	856	0	TEST2	138
179	856	0	TEST2	194
193	856	0	TEST2	136
141	856	0	TEST2	173
143	856	0	TEST2	165
71	856	0	TEST2	250
43	856	0	TEST2	267
165	856	0	TEST2	137
178	856	0	TEST2	120
166	856	0	TEST2	96
161	856	0	TEST2	17
170	856	0	TEST2	3
111	856	0	TEST2	18
89	856	0	TEST2	197
68	856	0	TEST2	233
117	856	0	TEST2	112
106	856	0	TEST2	97
88	856	0	TEST2	86
85	856	0	TEST2	211
83	856	0	TEST2	231
45	856	0	TEST2	257
105	856	0	TEST2	183
54	856	0	TEST2	195
7	856	0	TEST2	263
263	856	1	TEST2	244
246	856	1	TEST2	229
256	856	1	TEST2	196
234	856	1	TEST2	144
240	856	1	TEST2	162
294	856	1	TEST2	30
174	856	1	TEST2	293
127	856	1	TEST2	283
297	856	1	TEST2	209
266	856	1	TEST2	182
275	856	1	TEST2	210
293	856	1	TEST2	131
298	856	1	TEST2	171
287	856	1	TEST2	105
290	856	1	TEST2	235
261	856	1	TEST2	64
270	856	1	TEST2	107
230	856	1	TEST2	120
278	856	1	TEST2	265
193	856	1	TEST2	219
274	856	1	TEST2	266
251	856	1	TEST2	276
125	856	1	TEST2	164
151	856	1	TEST2	123
161	856	1	TEST2	15
95	856	1	TEST2	8
10	856	1	TEST2	3
170	856	1	TEST2	12
111	856	1	TEST2	11
79	856	1	TEST2	61
264	856	1	TEST2	7
6	856	1	TEST2	88
232	856	1	TEST2	40
146	856	1	TEST2	97
136	856	1	TEST2	87
255	856	1	TEST2	5
88	856	1	TEST2	29
117	856	1	TEST2	103
106	856	1	TEST2	86
11	856	1	TEST2	227
