id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
22	308	2	Test5	36
12	308	2	Test5	40
18	308	2	Test5	32
29	308	2	Test5	26
44	308	2	Test5	15
31	308	2	Test5	25
40	308	2	Test5	19
36	308	2	Test5	13
38	308	2	Test5	12
19	308	2	Test5	41
4	308	2	Test5	46
8	308	2	Test5	42
2	308	2	Test5	37
0	308	2	Test5	44
14	308	2	Test5	43
28	308	2	Test5	29
23	308	2	Test5	34
17	308	2	Test5	35
27	308	2	Test5	20
37	308	2	Test5	7
34	308	2	Test5	4
26	308	2	Test5	5
45	308	2	Test5	9
43	308	2	Test5	8
46	308	2	Test5	1
42	308	2	Test5	0
7	308	2	Test5	30
3	308	2	Test5	27
10	308	2	Test5	17
15	308	2	Test5	24
16	308	2	Test5	21
21	308	2	Test5	14
20	308	2	Test5	11
22	308	1	Test5	43
12	308	1	Test5	36
18	308	1	Test5	32
29	308	1	Test5	41
44	308	1	Test5	48
31	308	1	Test5	45
40	308	1	Test5	46
36	308	1	Test5	35
38	308	1	Test5	37
19	308	1	Test5	47
9	308	1	Test5	34
4	308	1	Test5	25
8	308	1	Test5	24
2	308	1	Test5	8
0	308	1	Test5	11
14	308	1	Test5	39
28	308	1	Test5	44
23	308	1	Test5	40
17	308	1	Test5	29
35	308	1	Test5	38
27	308	1	Test5	31
25	308	1	Test5	20
37	308	1	Test5	23
34	308	1	Test5	13
26	308	1	Test5	5
39	308	1	Test5	18
45	308	1	Test5	42
43	308	1	Test5	33
46	308	1	Test5	30
42	308	1	Test5	17
32	308	1	Test5	27
7	308	1	Test5	9
10	308	1	Test5	3
15	308	1	Test5	15
16	308	1	Test5	14
21	308	1	Test5	19
