id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
58	757	2	TEST4	192
134	757	2	TEST4	129
95	757	2	TEST4	128
186	757	2	TEST4	85
30	757	2	TEST4	196
52	757	2	TEST4	193
53	757	2	TEST4	209
9	757	2	TEST4	212
41	757	2	TEST4	187
47	757	2	TEST4	178
1	757	2	TEST4	205
22	757	2	TEST4	198
28	757	2	TEST4	164
77	757	2	TEST4	182
150	757	2	TEST4	144
62	757	2	TEST4	204
63	757	2	TEST4	172
79	757	2	TEST4	151
60	757	2	TEST4	148
136	757	2	TEST4	99
73	757	2	TEST4	60
159	757	2	TEST4	32
38	757	2	TEST4	115
51	757	2	TEST4	130
0	757	2	TEST4	184
4	757	2	TEST4	185
70	757	2	TEST4	75
128	757	2	TEST4	92
104	757	2	TEST4	41
24	757	1	TEST4	124
58	757	1	TEST4	142
134	757	1	TEST4	172
165	757	1	TEST4	198
184	757	1	TEST4	191
189	757	1	TEST4	205
5	757	1	TEST4	90
52	757	1	TEST4	145
7	757	1	TEST4	92
9	757	1	TEST4	85
21	757	1	TEST4	127
31	757	1	TEST4	148
40	757	1	TEST4	158
41	757	1	TEST4	129
11	757	1	TEST4	69
22	757	1	TEST4	95
59	757	1	TEST4	116
77	757	1	TEST4	169
125	757	1	TEST4	207
163	757	1	TEST4	208
150	757	1	TEST4	201
62	757	1	TEST4	185
78	757	1	TEST4	157
112	757	1	TEST4	200
97	757	1	TEST4	175
103	757	1	TEST4	162
86	757	1	TEST4	125
141	757	1	TEST4	155
208	757	1	TEST4	179
188	757	1	TEST4	82
56	757	1	TEST4	11
162	757	1	TEST4	135
128	757	1	TEST4	128
127	757	1	TEST4	93
114	757	1	TEST4	2
144	757	1	TEST4	1
187	757	1	TEST4	3
