id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
16	447	1	Test5	45
17	447	1	Test5	49
19	447	1	Test5	35
25	447	1	Test5	47
30	447	1	Test5	31
32	447	1	Test5	34
47	447	1	Test5	56
42	447	1	Test5	60
51	447	1	Test5	57
38	447	1	Test5	55
45	447	1	Test5	44
58	447	1	Test5	59
56	447	1	Test5	52
26	447	1	Test5	58
7	447	1	Test5	43
10	447	1	Test5	29
0	447	1	Test5	6
5	447	1	Test5	8
13	447	1	Test5	28
36	447	1	Test5	54
28	447	1	Test5	48
15	447	1	Test5	50
52	447	1	Test5	53
29	447	1	Test5	38
39	447	1	Test5	41
41	447	1	Test5	33
23	447	1	Test5	16
34	447	1	Test5	15
50	447	1	Test5	39
53	447	1	Test5	13
11	447	1	Test5	12
2	447	1	Test5	1
12	447	1	Test5	2
16	447	2	Test5	42
17	447	2	Test5	46
19	447	2	Test5	30
25	447	2	Test5	29
30	447	2	Test5	19
32	447	2	Test5	18
42	447	2	Test5	31
26	447	2	Test5	47
7	447	2	Test5	59
10	447	2	Test5	52
0	447	2	Test5	53
5	447	2	Test5	45
13	447	2	Test5	44
36	447	2	Test5	22
28	447	2	Test5	33
52	447	2	Test5	15
29	447	2	Test5	23
14	447	2	Test5	36
41	447	2	Test5	13
23	447	2	Test5	16
34	447	2	Test5	7
20	447	2	Test5	8
50	447	2	Test5	11
53	447	2	Test5	0
33	447	2	Test5	17
