id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
57	427	0	Test5	20
59	427	0	Test5	25
36	427	0	Test5	19
53	427	0	Test5	27
58	427	0	Test5	31
43	427	0	Test5	30
61	427	0	Test5	37
66	427	0	Test5	46
62	427	0	Test5	49
65	427	0	Test5	57
31	427	0	Test5	4
52	427	0	Test5	11
28	427	0	Test5	5
11	427	0	Test5	0
23	427	0	Test5	8
18	427	0	Test5	6
10	427	0	Test5	2
35	427	0	Test5	12
64	427	0	Test5	33
50	427	0	Test5	9
55	427	0	Test5	21
38	427	0	Test5	15
60	427	0	Test5	47
42	427	0	Test5	29
46	427	0	Test5	43
25	427	0	Test5	24
39	427	0	Test5	38
29	427	0	Test5	35
47	427	0	Test5	52
56	427	0	Test5	60
27	427	0	Test5	48
24	427	0	Test5	16
9	427	0	Test5	7
17	427	0	Test5	17
19	427	0	Test5	18
54	427	0	Test5	54
34	427	0	Test5	26
36	427	2	Test5	25
21	427	2	Test5	32
59	427	2	Test5	35
30	427	2	Test5	46
14	427	2	Test5	51
28	427	2	Test5	49
13	427	2	Test5	47
23	427	2	Test5	38
11	427	2	Test5	45
10	427	2	Test5	41
52	427	2	Test5	48
64	427	2	Test5	27
50	427	2	Test5	44
55	427	2	Test5	39
35	427	2	Test5	40
51	427	2	Test5	21
38	427	2	Test5	30
42	427	2	Test5	19
33	427	2	Test5	13
25	427	2	Test5	9
29	427	2	Test5	4
46	427	2	Test5	6
47	427	2	Test5	5
8	427	2	Test5	33
3	427	2	Test5	43
18	427	2	Test5	34
4	427	2	Test5	36
0	427	2	Test5	29
37	427	2	Test5	8
24	427	2	Test5	22
