id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
164	941	0	TEST2	75
218	941	0	TEST2	115
241	941	0	TEST2	100
246	941	0	TEST2	117
209	941	0	TEST2	118
263	941	0	TEST2	201
260	941	0	TEST2	160
259	941	0	TEST2	209
183	941	0	TEST2	70
161	941	0	TEST2	20
125	941	0	TEST2	25
179	941	0	TEST2	38
188	941	0	TEST2	43
213	941	0	TEST2	73
114	941	0	TEST2	21
148	941	0	TEST2	71
162	941	0	TEST2	69
115	941	0	TEST2	39
150	941	0	TEST2	72
236	941	0	TEST2	85
247	941	0	TEST2	122
248	941	0	TEST2	153
262	941	0	TEST2	194
221	941	0	TEST2	76
187	941	0	TEST2	88
203	941	0	TEST2	106
237	941	0	TEST2	103
253	941	0	TEST2	156
238	941	0	TEST2	124
252	941	0	TEST2	231
151	941	0	TEST2	95
178	941	0	TEST2	173
49	941	0	TEST2	168
6	941	0	TEST2	196
107	941	0	TEST2	89
65	941	0	TEST2	86
106	941	0	TEST2	109
136	941	0	TEST2	125
83	941	0	TEST2	110
127	941	2	TEST2	221
23	941	2	TEST2	271
156	941	2	TEST2	172
258	941	2	TEST2	202
259	941	2	TEST2	165
251	941	2	TEST2	77
183	941	2	TEST2	245
121	941	2	TEST2	272
160	941	2	TEST2	265
124	941	2	TEST2	264
161	941	2	TEST2	274
113	941	2	TEST2	270
114	941	2	TEST2	259
125	941	2	TEST2	258
205	941	2	TEST2	268
188	941	2	TEST2	266
148	941	2	TEST2	207
56	941	2	TEST2	240
115	941	2	TEST2	234
89	941	2	TEST2	220
150	941	2	TEST2	209
237	941	2	TEST2	248
221	941	2	TEST2	251
247	941	2	TEST2	246
253	941	2	TEST2	217
16	941	2	TEST2	152
8	941	2	TEST2	92
12	941	2	TEST2	162
2	941	2	TEST2	10
11	941	2	TEST2	105
7	941	2	TEST2	244
76	941	2	TEST2	6
57	941	2	TEST2	210
107	941	2	TEST2	150
46	941	2	TEST2	161
88	941	2	TEST2	129
5	941	2	TEST2	235
28	941	2	TEST2	86
68	941	2	TEST2	102
82	941	2	TEST2	32
204	941	2	TEST2	11
