id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
51	454	0	Test5	30
40	454	0	Test5	17
39	454	0	Test5	19
38	454	0	Test5	34
24	454	0	Test5	13
66	454	0	Test5	49
67	454	0	Test5	42
63	454	0	Test5	51
61	454	0	Test5	40
65	454	0	Test5	58
58	454	0	Test5	56
64	454	0	Test5	32
48	454	0	Test5	5
28	454	0	Test5	2
36	454	0	Test5	11
35	454	0	Test5	12
7	454	0	Test5	0
30	454	0	Test5	15
60	454	0	Test5	39
54	454	0	Test5	28
57	454	0	Test5	16
59	454	0	Test5	54
49	454	0	Test5	33
37	454	0	Test5	46
19	454	0	Test5	38
9	454	0	Test5	41
50	454	0	Test5	52
62	454	0	Test5	62
18	454	0	Test5	55
32	454	0	Test5	61
41	454	0	Test5	59
15	454	0	Test5	10
23	454	0	Test5	21
34	454	2	Test5	50
52	454	2	Test5	56
25	454	2	Test5	55
24	454	2	Test5	39
40	454	2	Test5	41
39	454	2	Test5	30
64	454	2	Test5	46
61	454	2	Test5	25
51	454	2	Test5	31
59	454	2	Test5	15
45	454	2	Test5	57
27	454	2	Test5	61
48	454	2	Test5	59
28	454	2	Test5	60
10	454	2	Test5	52
12	454	2	Test5	58
36	454	2	Test5	51
54	454	2	Test5	35
57	454	2	Test5	53
35	454	2	Test5	47
60	454	2	Test5	23
26	454	2	Test5	42
30	454	2	Test5	37
49	454	2	Test5	24
42	454	2	Test5	17
19	454	2	Test5	6
37	454	2	Test5	12
50	454	2	Test5	9
21	454	2	Test5	26
15	454	2	Test5	28
23	454	2	Test5	19
