id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
11	202	1	Test5	22
4	202	1	Test5	15
12	202	1	Test5	14
16	202	1	Test5	23
24	202	1	Test5	27
28	202	1	Test5	25
22	202	1	Test5	17
18	202	1	Test5	26
0	202	1	Test5	7
2	202	1	Test5	12
1	202	1	Test5	10
9	202	1	Test5	24
13	202	1	Test5	21
17	202	1	Test5	19
25	202	1	Test5	20
8	202	1	Test5	5
20	202	1	Test5	8
27	202	1	Test5	18
26	202	1	Test5	13
5	202	1	Test5	2
3	202	1	Test5	4
11	202	2	Test5	22
4	202	2	Test5	21
12	202	2	Test5	10
16	202	2	Test5	16
24	202	2	Test5	13
28	202	2	Test5	5
18	202	2	Test5	17
0	202	2	Test5	27
2	202	2	Test5	24
1	202	2	Test5	26
6	202	2	Test5	20
9	202	2	Test5	25
13	202	2	Test5	19
25	202	2	Test5	4
8	202	2	Test5	11
15	202	2	Test5	6
20	202	2	Test5	3
23	202	2	Test5	2
26	202	2	Test5	1
5	202	2	Test5	14
3	202	2	Test5	18
19	202	2	Test5	7
