id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
7	162	2	test8	18
8	162	2	test8	11
13	162	2	test8	10
21	162	2	test8	6
1	162	2	test8	16
0	162	2	test8	20
2	162	2	test8	19
4	162	2	test8	21
9	162	2	test8	15
5	162	2	test8	12
11	162	2	test8	7
14	162	2	test8	5
19	162	2	test8	3
3	162	2	test8	13
6	162	2	test8	8
23	162	2	test8	2
7	162	1	test8	17
8	162	1	test8	10
13	162	1	test8	14
18	162	1	test8	21
21	162	1	test8	20
1	162	1	test8	9
0	162	1	test8	13
2	162	1	test8	11
4	162	1	test8	18
10	162	1	test8	16
9	162	1	test8	15
5	162	1	test8	5
14	162	1	test8	7
16	162	1	test8	8
19	162	1	test8	12
3	162	1	test8	4
6	162	1	test8	3
